6505,1,239
84855,0,57319
41710,4,26888
33977,0,27819
54547,2,31377
31775,1,57383
19683,2,68545
48966,6,3488
59864,6,34930
4777,2,15870
52999,1,52116
36304,1,12484
89913,0,61814
19608,4,77705
66922,4,89979
105519,1,10803
64972,2,23833
75129,1,5035
21680,2,41287
34078,1,1698
4944,2,3509
24840,2,44915
43636,2,14693
9900,0,22900
17309,1,33066
9409,2,143463
27695,1,46905
42053,2,54978
9525,6,15231
21083,1,4098
32912,4,51312
14298,1,46360
24193,7,26275
78497,4,53854
71966,5,54814
40775,1,24423
84953,1,19041
118498,6,21805
21556,2,22113
25800,7,10685
8954,4,64765
65334,0,31260
8963,2,24359
51659,7,75496
20291,5,3321
13152,2,15069
26155,6,40269
41425,7,61776
74057,5,41054
24341,4,34675
58375,6,4672
22431,4,73081
14833,2,2929
16422,4,21200
108735,12,9045
28464,0,20311
37708,0,9862
4650,0,56839
10831,1,50291
34753,1,29196
13107,11,18931
56189,0,29109
18429,6,29263
34723,6,20992
17568,2,50996
35874,1,68942
66032,0,46602
49089,1,101776
33325,1,93142
3033,1,15181
43963,11,60484
30121,6,10935
48778,4,23224
28581,1,57894
19157,5,26129
54822,2,23221
16728,2,58516
103404,0,42769
79795,1,84559
1573,1,20847
24863,1,23091
64383,1,35006
66994,1,32817
10249,1,8451
6063,0,48507
11212,2,19430
25990,4,9688
21102,0,116919
48357,5,15839
55311,7,30182
2146,1,67903
35492,0,27443
82413,4,21734
47664,4,20335
54979,4,4887
88914,2,18600
27185,2,21059
73757,0,25116
38048,7,18154
20579,2,4447
77404,7,19712
46588,11,26521
36920,8,17296
50071,1,52022
24026,1,46297
38405,6,2929
1405,1,22364
84931,1,30340
17885,5,4304
55559,2,23227
10335,0,57864
16113,2,35911
45118,1,5504
10626,0,22924
10772,2,10799
13568,0,4453
67058,1,63085
39862,9,8151
26795,1,48052
79514,7,9498
4141,1,120760
6142,6,15624
23091,0,804
19199,4,18669
5951,4,42597
28594,1,37833
125594,0,42338
20593,2,43785
33224,1,37833
42200,1,82442
27521,0,2113
24617,7,9414
43304,1,10523
10925,1,81917
12399,2,16386
32583,6,2074
82969,1,22612
36938,1,79540
64077,1,26237
24083,1,9785
8978,1,11878
2901,1,43818
4657,2,3509
23297,0,25928
7391,2,7793
13122,1,18074
1621,11,35415
110371,0,69119
29470,0,32004
63579,2,45937
5495,0,4043
14879,5,3764
38887,1,53997
10707,1,64658
8891,1,16697
14819,0,10631
24001,1,4764
53498,4,50033
79970,6,20255
4514,2,8198
48640,6,19691
57169,1,7220
94808,5,73340
21585,9,53308
14959,1,27223
101376,0,5687
41702,1,15618
67195,0,43613
22345,1,6027
31167,0,39133
14771,2,28631
23087,1,21202
46292,1,9411
12635,0,4378
3654,6,56922
13023,1,75050
12553,8,7658
24323,6,747
99238,9,20711
11496,8,38077
61276,8,14699
2455,2,19497
12343,2,1502
19520,1,44407
4921,6,20953
74854,1,67976
37276,8,57269
62891,0,360
80194,0,1865
10798,2,10799
2079,0,97093
57451,6,17979
14162,6,24043
17720,11,7099
84804,0,83180
46026,2,4345
22769,4,12809
119400,2,26600
24247,4,60944
2024,0,41013
13004,1,16431
73658,0,40631
70573,1,30744
32653,2,96486
57590,4,3474
12691,2,4384
5194,5,55863
12063,6,18600
28757,2,22193
15158,1,18074
84296,3,16912
43613,1,24862
2209,1,9997
73188,1,46370
25799,6,4864
11507,2,16099
32108,0,16881
62884,4,128621
21595,1,11776
43695,1,8213
195,1,9029
12277,1,31209
23624,1,85413
8673,2,15372
28922,6,27267
33967,2,32306
61169,7,17921
48882,2,39498
1912,2,25798
77828,0,10395
27006,1,966
14462,2,30441
20457,2,4876
1587,1,54608
99027,1,21975
17007,4,18549
18535,4,48830
99750,0,1613
24559,1,51267
12125,0,61892
28873,0,54319
36070,2,29240
16325,11,19370
10268,1,33471
36683,0,58356
39270,2,8617
59709,1,51738
114274,4,7568
61304,6,44543
67011,4,22738
89051,8,4252
46057,1,36154
4756,2,4711
45895,1,29047
24435,1,25914
1949,0,12269
56477,0,28998
63484,1,29196
29340,1,19633
58574,2,76532
37318,1,35365
4809,4,14971
20264,2,966
20360,1,3446
1247,1,10010
57499,1,25400
17301,4,8582
45120,5,3764
86951,0,7046
27566,1,1576
43737,2,4967
5715,2,45005
55961,2,16898
63083,1,30532
35482,6,25798
36008,6,23941
72300,1,18986
56492,7,17463
8921,9,64207
12310,2,15003
12170,1,34805
4958,1,10010
73524,1,36374
87656,0,50926
34785,4,16541
47190,1,30016
47631,2,44629
49284,0,33261
15439,2,35248
128848,1,4549
31426,0,40451
19595,6,39252
43613,1,13428
31474,4,60285
22918,0,91791
278,2,16006
16601,6,16600
900,0,5370
18904,2,2771
45958,0,25510
55918,2,49105
53364,1,24784
18068,0,6679
33746,6,41898
1087,1,20095
29496,0,51762
1897,6,1898
4130,2,8181
45811,2,11387
5876,6,20804
54710,1,82150
9962,6,9963
9340,0,3927
49653,1,29196
85610,0,16976
36563,1,16857
45296,11,27141
6234,1,8912
62292,10,78901
36377,6,3602
46144,1,538
20360,2,20361
58605,6,67676
37555,1,23641
17395,2,17396
54887,2,30994
26456,1,89743
1315,1,22018
6248,1,9477
29329,1,4764
68430,1,14426
35787,11,12390
1871,0,31801
12683,6,12684
35788,2,22622
95898,4,18920
125645,0,44669
34450,0,16104
21897,0,7629
703,1,4517
61255,2,52862
22748,2,1502
27423,1,8887
3687,6,37414
15010,0,58068
40205,0,56496
28279,1,28280
3973,2,70930
38299,2,3713
49653,2,29196
88914,6,18600
182,1,47864
52764,0,48694
19229,2,13037
16990,6,59035
25269,0,89457
12756,0,15899
69799,6,17150
19329,1,21764
63930,2,16076
101301,0,18034
8537,1,8368
11542,1,7302
84158,1,42474
24948,6,39571
43733,4,10330
29254,1,20170
19685,6,19686
47980,1,105808
10947,1,10010
3776,1,23221
80857,4,5483
12429,0,61351
43862,2,36943
10978,1,18554
20860,1,8286
91845,4,16680
31585,4,8333
14982,1,48177
24709,0,40876
27370,1,10599
39073,9,30439
46009,6,33070
15339,4,59923
14042,6,14043
78166,2,32960
17166,1,16288
9784,6,3793
846,6,2672
45535,2,142452
39509,1,7953
37514,1,13114
23874,1,20095
4439,1,36912
16662,2,42129
65204,0,2151
91558,1,40579
14612,6,1791
125888,0,109265
14624,6,30994
7006,6,7007
1877,1,76727
23912,11,43836
20193,0,11631
23995,1,44995
19000,2,24908
41845,1,7602
64210,0,15538
50379,1,33250
40776,2,4384
34335,1,22268
38048,2,69783
3696,6,3697
72441,1,23272
40671,1,15362
44872,1,37942
42030,1,6105
18842,4,16541
29229,1,15805
55505,2,4953
968,2,8948
54411,2,54412
9629,1,18184
61255,1,8727
22959,2,22960
91162,1,10599
73290,0,102404
5115,4,101004
58370,0,34082
37084,4,1714
38846,6,1143
33271,1,22612
30221,2,29196
41000,1,10010
34385,1,8887
57504,2,11128
8977,6,8976
60870,0,88162
31667,1,27856
19371,2,988
17557,0,26333
100,2,5793
8997,2,966
80820,0,32841
10939,0,3356
1239,0,63855
24669,1,67659
3814,1,62605
2312,0,15120
1961,2,20792
1897,1,1898
104498,1,7953
11838,1,9527
20767,6,43153
119893,2,57403
114688,1,114689
53347,1,6105
53202,1,10010
38751,1,69495
15240,6,15241
47157,1,37450
11522,2,538
32430,1,16288
19143,4,17163
872,6,2672
8001,2,22901
35378,2,30720
23451,2,24792
77527,2,55040
7802,2,13821
44727,0,43686
35676,1,10010
20952,6,20953
28503,1,6355
23985,2,719
76380,1,14132
54962,0,72509
19871,0,27432
12511,1,14620
6037,1,14662
36222,1,29196
2240,2,23681
2425,0,68001
17104,0,71891
37267,1,20239
27939,6,1389
33166,1,84597
115406,2,10298
22903,9,3079
10169,1,47864
23095,6,23096
7786,1,45729
18770,0,60183
53625,1,14011
82556,0,874
55983,6,22630
7634,1,37164
58584,0,45189
16325,1,29240
26046,9,39166
11502,0,41007
13251,6,30849
75111,0,85381
28350,1,31828
14119,1,28282
53328,1,7602
17305,0,21083
31507,1,78280
21060,2,96519
53303,1,42129
25528,6,21756
29846,1,18184
45744,1,104425
36563,1,15933
20777,1,58755
9762,1,66990
14218,4,36559
15937,1,5071
45354,1,966
19632,6,19633
89086,2,19357
40008,11,47443
31856,0,40467
21230,1,7302
65390,6,43777
47936,1,77534
70020,1,8050
47571,1,15380
51999,1,12688
43694,0,45279
14932,1,15362
100647,0,16616
73864,0,13361
66248,1,9477
11622,0,16526
24446,2,24447
17751,6,12119
43116,2,29047
24836,0,67096
7492,1,20863
50425,1,2094
20919,1,33905
31244,6,5744
32537,4,21200
17823,2,9581
9090,6,18940
34739,1,50053
65782,1,14046
43848,1,29047
50382,0,74932
16309,1,50935
16942,1,19871
62022,0,38084
80992,1,10599
6932,1,49297
73298,1,33250
91514,2,76127
101998,1,72547
131618,4,79667
78324,1,7953
69208,0,84224
1672,6,1024
52242,6,27803
25043,1,63281
38681,1,29047
46781,1,29612
67369,4,18109
18800,2,34898
44590,6,7951
88458,1,3446
34852,1,44852
39973,2,39974
96,6,18648
59841,1,59842
62984,6,48410
57226,1,102956
28029,1,85799
24111,1,5497
17994,1,7953
10531,1,20095
17850,3,17850
33974,4,49654
7103,2,20193
44154,2,60467
26035,0,24811
106437,0,15631
75136,4,58976
114927,2,63374
54813,1,54814
73960,1,29612
7528,5,31136
15240,1,13189
24617,1,26395
45306,1,23221
5888,1,63580
2067,1,31324
573,2,19012
15997,1,25368
33771,2,62348
7480,6,8887
59841,2,59842
1800,1,6704
2292,2,38372
25018,6,7915
68236,1,14620
44021,4,50117
78949,0,66176
46140,4,46141
8339,1,19757
16597,6,16598
41613,2,23079
55524,1,8286
50899,1,50900
96178,1,109970
70628,0,3426
80344,1,45971
28250,1,28249
22742,1,9125
29192,0,25308
40593,1,40594
43891,6,18266
4516,4,28563
69388,2,77074
4963,6,9089
35741,4,38223
6118,4,40944
73606,4,59035
35749,7,37735
52254,1,7302
13020,2,13021
49988,1,14432
3445,1,3446
48322,1,131551
52868,0,89557
19342,2,21005
37219,6,37220
24733,6,55252
16855,4,97202
4443,0,13815
12907,11,7324
70512,1,69864
64760,0,94833
70963,2,199
18868,2,18867
17076,1,6058
7772,2,12688
18342,2,10010
19856,2,49073
50731,2,4384
89017,0,65116
19325,4,104401
26613,1,31233
44529,2,44528
47222,2,26734
39632,2,6640
31836,4,3889
61052,1,21887
20675,1,39096
43869,1,71149
69911,1,117603
110133,1,127615
23647,5,15282
7070,2,32181
104093,2,25982
58291,2,30618
33485,2,64667
49594,1,15014
75930,9,52956
33607,6,42474
28544,1,48052
68162,2,56842
14431,1,14432
9610,1,7953
15214,4,5310
58282,1,36603
10733,1,50322
49466,2,49467
36819,2,36820
14234,2,14235
68154,6,75329
8699,1,25994
47072,0,41196
42082,4,42083
26591,1,46931
45314,2,47179
42170,2,28586
12813,6,938
121432,5,121433
23911,6,33870
52368,0,5543
5055,1,38364
70408,1,1898
3824,2,3577
27587,11,50077
29392,1,5071
2766,6,27195
86638,2,41201
2658,4,2659
40724,4,25320
89086,10,25604
27998,2,9527
40525,2,59818
21397,1,12085
30594,6,30595
30718,0,36365
25335,2,34942
130,2,14151
26761,2,42172
1659,1,47999
90286,1,10013
19825,2,9527
45172,2,17103
34259,2,14905
33771,1,44665
60173,0,6836
15517,2,15518
54874,6,65186
3966,1,4882
58527,1,13412
1824,1,1825
61234,6,7328
38201,2,11403
32015,2,32007
17441,1,68712
112855,1,81134
9603,0,66283
1103,2,45605
26695,1,15362
23907,9,97026
8701,9,55914
28664,1,62362
5354,2,2094
13077,1,38364
55721,6,32771
6902,1,5071
28829,1,22695
3393,2,39802
53517,0,19483
24571,2,24572
47159,0,47158
56981,1,37542
96227,0,27909
8234,4,8186
30861,6,30862
32180,6,10506
53969,2,60420
17167,0,54816
16425,2,16426
15156,2,24799
23087,4,126423
717,4,19786
103297,4,11354
24497,4,8582
44139,1,30849
13330,2,7978
5400,2,42247
67346,4,20335
66948,4,44080
3295,1,28355
16523,8,71726
8234,2,8186
125169,0,25347
61234,2,7328
26340,11,41346
46140,4,136232
52236,5,15435
42413,6,3527
33642,2,7887
31304,2,31305
9633,1,9634
51960,1,4082
123757,1,79239
6057,4,8582
12137,1,71204
7886,2,7887
29122,6,5231
99056,0,56943
70120,1,37843
20308,6,6533
28966,6,9165
1990,4,51560
9540,2,9541
28886,6,17150
101351,2,12076
12954,1,16612
21007,0,10018
37504,6,9918
8446,2,8445
42812,4,68082
70600,1,24196
36942,2,36943
24874,6,36701
16330,2,16331
7880,2,41519
2294,6,11128
120617,0,94645
64711,2,48775
38359,1,84319
22163,1,22164
19710,2,19711
8688,6,33590
72900,1,7185
29749,6,31277
24109,2,8976
68226,4,86328
68990,6,7359
76544,1,111422
30231,1,13412
9633,6,9634
3157,2,3862
10577,1,29196
54048,2,7058
38376,6,38377
56943,1,26013
36363,1,24196
17427,2,10654
7322,6,37450
8180,6,8181
43116,6,29047
58918,2,73233
44781,2,28282
50177,2,17420
42800,4,8582
4113,2,23848
2135,2,20936
25667,1,2094
29325,1,29326
35145,1,8286
5667,6,17135
36343,6,12769
69192,4,136504
26282,4,26283
85154,1,64984
105760,1,105761
52378,1,16288
124865,6,14736
17339,1,41418
10860,6,10012
10768,2,2148
52774,0,55721
85378,1,41444
30702,2,9603
27946,1,7302
4144,2,4145
9635,6,23848
18264,6,73098
5225,2,5226
30765,6,30766
7016,1,11716
112244,4,37782
43705,1,4969
8889,6,18986
23461,6,23462
68491,2,67179
28161,1,18423
78107,0,6776
40302,0,4034
11217,6,51266
32569,6,32570
60524,4,107136
61528,2,51636
6559,1,17696
68035,0,68034
10930,2,4813
88328,0,32569
912,1,28631
27148,1,50935
2097,2,44855
20624,2,56146
78075,2,40857
2881,2,66677
37647,2,17150
37345,4,72952
10761,6,35686
139190,0,29377
97570,1,30057
39353,1,33706
14648,2,14649
76027,4,51560
17245,2,5483
28279,6,28280
6572,6,29224
35568,6,35569
8984,0,17673
6771,6,3321
12255,0,12254
17650,2,17651
79841,0,27691
3813,1,3812
38638,1,69029
54652,1,9477
2824,1,36526
44711,1,37060
23924,4,107136
29080,4,62746
80577,1,14046
68287,1,21662
3221,6,10415
62204,1,9527
17342,6,17343
226,2,227
42635,1,73913
8503,2,8504
9300,0,1358
40856,2,40857
54613,2,7733
26489,4,67728
53417,0,35326
32744,6,30398
113612,0,29381
74896,1,33912
22531,2,22532
69177,4,42506
27750,1,22374
17884,1,24619
8370,2,7859
64431,0,31148
24300,6,24301
19657,1,66019
58785,1,67659
31681,2,11543
3327,6,3328
22017,1,22018
10240,6,5953
43639,1,50053
29697,1,19877
52386,1,3693
21186,1,35864
63425,2,37332
9530,1,30976
64807,1,64808
38638,2,69029
87607,0,56155
66824,2,76244
17088,6,13547
24818,2,6774
3445,2,3446
20171,6,16276
51839,1,49919
540,4,20335
73070,0,51385
36857,1,36886
56996,1,18388
47221,6,8687
112770,0,20846
36558,4,36559
75428,1,23918
50699,4,16541
23588,1,28945
26923,6,129450
11258,6,63301
46081,4,5483
41144,4,45307
29932,1,17663
70352,2,12076
7529,2,7359
105357,6,64971
43304,1,9411
54879,1,55338
13415,2,18266
34259,1,14905
54510,4,50645
89473,1,10928
48743,1,44401
10647,2,5744
5666,1,31730
43510,1,13189
21985,2,21986
53687,1,42129
1866,2,1024
46169,1,22728
22042,2,22043
31729,6,9340
5757,0,5756
135560,0,68117
23706,2,20792
46292,1,52903
38220,4,24261
29731,11,14101
40160,6,32570
30993,6,30994
93539,1,20462
110780,1,72585
59666,0,16621
63322,0,38763
10262,1,33606
32178,2,73892
78192,1,74002
26474,1,112675
14963,6,28499
23555,6,52646
13863,2,29849
49777,1,52095
20401,2,21769
5982,1,71149
30636,2,22901
43602,1,68066
35499,1,75947
100137,9,14412
49676,2,31186
60062,4,82141
36622,4,50117
10268,1,30200
10489,1,36748
13171,6,15241
22893,1,23778
39332,0,5809
13061,0,7331
6331,4,59202
52158,6,9609
1413,2,101236
100914,0,14117
51622,2,199
33307,4,33308
39596,1,108956
33974,1,9997
130,2,9429
120098,0,20922
101758,1,1876
20008,0,10997
28489,2,34813
60312,1,16225
83572,2,83573
37581,1,28152
11935,1,11936
32901,6,3820
21604,1,7982
757,1,74455
39811,0,137788
33094,6,39252
8498,1,59478
36840,0,103485
40856,5,40857
24191,2,24190
6421,2,60748
12142,1,12141
55618,2,59605
37133,6,22807
92235,5,19335
76355,6,77760
16357,9,16356
68219,1,56291
47208,4,28563
9206,2,17783
573,1,19012
73321,0,32702
28530,1,49297
47158,2,16386
25823,1,2886
37113,6,28077
2903,2,5081
47936,4,66530
103848,1,32297
9602,6,9603
19456,6,11358
41762,1,67100
43939,0,9874
31067,2,25199
9816,2,89228
44156,2,6774
31858,0,20712
12701,6,55686
53249,0,24334
17590,0,48282
4841,2,24371
4908,1,10013
8743,1,30183
68236,2,68237
23584,2,12076
942,1,4090
12867,2,46498
48555,6,48556
60054,1,56291
42198,2,3516
24787,4,126348
67015,0,34939
7574,6,27327
42666,4,40412
77208,1,30338
102838,4,36629
51222,1,3039
66028,4,66016
78361,0,20860
32423,5,32423
45700,4,86133
7407,2,29919
32462,4,19297
15602,0,65122
18030,2,27084
36558,2,22532
82468,0,20057
25912,1,9982
5872,2,7859
37159,1,25204
88376,1,33905
78075,6,40857
7657,1,18074
24129,6,13428
11539,1,80532
41129,1,37111
14351,2,36957
27359,0,59951
11765,6,11766
20068,1,20549
10808,5,28038
55942,1,8050
104653,9,24429
55684,1,36526
16762,1,8887
11715,12,73038
14994,2,36808
28824,4,21740
27034,2,30439
68521,0,25628
7029,1,7359
105874,0,43639
32525,0,16665
28680,6,14683
31512,0,57686
680,1,13821
24704,6,34517
5685,1,21975
47574,6,4424
14810,1,23641
29697,4,15579
43044,0,21539
9998,9,26402
12073,6,8050
153131,0,40323
31402,1,81263
25823,2,25824
38171,2,25798
141154,0,89828
136022,0,35619
68600,4,9849
43445,6,40249
2510,2,38003
64043,4,64042
2878,0,2877
301,6,15870
25196,4,122014
3848,6,3849
71779,0,31329
2460,4,76940
55627,0,17885
15299,6,18074
5026,2,5027
30221,1,29196
60037,1,49297
49133,0,16597
17154,2,4711
10222,6,10223
18105,4,18104
7305,6,16286
58980,2,46666
52038,4,20937
16824,4,55958
55525,1,18554
2396,2,10010
33496,1,44852
32035,4,32034
85608,1,102258
7283,1,41299
49389,0,4232
56518,2,21995
10009,1,10010
72827,4,64726
69466,0,40373
1414,6,1415
21051,2,14796
28099,2,28100
38606,0,37147
28399,1,19012
33709,6,17485
66561,1,66562
17149,6,17150
30749,1,40594
103960,4,11307
109792,0,64157
34134,1,34135
30221,4,49654
28834,2,25675
22423,6,22424
9851,1,90939
33707,2,33706
56796,1,8894
32755,1,23027
43468,1,15444
45851,1,14683
27239,1,32231
3316,1,36868
118889,0,35942
9081,2,9082
46357,4,5483
16374,6,7262
28730,0,81614
121662,0,36812
32912,1,6713
37280,6,6640
74092,1,148413
18225,1,16857
8317,1,11523
15622,2,66816
12248,1,8266
44484,2,70156
96036,2,20792
43636,2,45622
8849,0,14249
14237,2,41638
43962,4,39809
36249,0,21565
5659,1,10010
68778,1,83434
65320,1,18074
44900,0,5812
66270,0,19253
63120,0,34966
10739,1,53627
91112,4,25237
69915,0,23275
48768,6,48769
1017,1,45916
6563,6,24190
7981,1,35096
23636,1,10928
8999,2,16987
14574,1,14323
38199,1,37450
38533,1,86790
8977,2,8976
46820,6,53172
12118,6,12119
104529,0,16213
3579,6,18266
41298,1,19776
80523,2,25193
49388,2,49389
137053,0,31276
72332,1,29240
40543,1,22541
63242,0,25966
24911,2,15807
62927,2,3328
37195,0,9507
22120,2,20095
14710,1,14711
38171,1,25798
60863,6,80853
40345,2,40346
121931,1,16009
101351,6,12076
117008,1,117576
87328,0,28028
20207,1,2390
5396,1,86064
25485,2,25486
16325,4,27635
25798,0,51679
7893,2,4764
40691,2,51620
24557,1,56946
86293,1,59754
21949,1,21950
24907,6,24908
22462,4,17920
19301,2,20975
88412,4,35574
3734,6,16736
23841,0,72859
13427,6,13428
18425,4,31053
9221,2,55211
17688,2,13555
50034,1,29612
9734,6,9735
23087,9,44147
4208,2,44981
93008,0,55382
114274,2,85359
57854,0,16017
42478,2,20000
38437,1,6774
41144,2,41145
50245,0,5666
64094,0,20894
21429,2,21430
20688,1,20689
24871,6,24872
150100,1,49919
34460,2,29612
12790,2,7015
76723,5,2666
20874,1,34450
17419,1,31634
16046,1,2763
44637,1,33912
10758,1,67659
90091,0,45980
37152,0,48763
49453,3,21837
37425,2,31324
33798,2,16559
5290,2,28110
61418,2,5116
15932,1,98276
49607,0,68107
5506,6,14476
8528,2,7596
5023,2,2713
53678,4,1714
44043,0,39142
110052,1,25400
62062,0,88786
87797,1,30744
29134,0,42281
23273,1,23272
17077,2,11730
74159,0,14643
9917,2,9918
29789,0,7369
24032,2,27817
36400,2,36401
98447,6,19247
14124,0,6668
61665,6,37450
65209,4,19335
27125,1,73274
26890,2,28164
12215,4,13417
26429,6,29263
8747,6,5953
42136,6,18085
69399,0,18553
50891,4,18571
9919,2,4508
4727,2,18940
24280,0,26082
61178,4,134540
49516,1,20953
8063,2,83918
88431,0,29071
58050,6,22152
89086,10,19357
43670,5,27212
884,6,35983
6031,1,24441
53780,6,18298
121428,0,38427
14035,2,33706
11250,1,70299
6031,2,24441
35198,2,19029
884,2,49409
1526,2,40928
24792,0,32239
13240,1,12364
67934,2,14422
16628,2,16629
8685,1,17396
26447,2,46905
25270,2,35219
19128,2,30909
39772,0,22128
44874,1,23940
40549,9,79258
34606,0,44669
25482,1,9997
12684,0,33004
55440,4,80725
61125,6,6246
8559,1,44852
8079,1,29047
44436,2,44437
12554,2,102906
22960,0,17610
54834,6,8194
37444,2,41234
46810,1,28181
17309,1,17310
32673,2,2949
3590,0,7382
7284,4,16541
46016,2,35365
9826,2,1263
1180,1,85063
79970,9,30928
45140,1,38447
71146,1,14947
11836,2,35646
3956,2,10840
38108,1,5071
29322,0,24813
9199,0,21287
23655,1,12776
65537,6,47000
95388,1,33534
62696,4,32034
37841,5,3764
47719,5,43775
35283,1,14132
45033,2,55810
1027,4,199
44533,0,28847
1420,2,58655
2891,2,16006
77208,2,9029
97196,0,52353
43605,0,8152
56460,0,4880
4185,0,20116
71572,1,28202
12701,2,55686
62253,1,35647
112190,2,15028
27090,6,12486
18140,6,53701
6762,1,66280
5455,6,4281
38229,0,81517
9837,2,12006
71596,0,45205
53545,1,18401
28818,2,28819
10064,2,4804
94127,1,17659
1490,1,57716
72738,1,13351
24842,7,63934
83057,9,39309
1617,0,37263
44238,1,103183
117219,1,54612
94445,1,44566
86825,4,60896
21055,1,8286
15227,2,15228
24172,0,39844
9971,1,56477
37021,5,37021
40336,6,9773
29012,4,78814
29587,1,20953
1420,6,58655
21947,0,7495
5076,2,5077
26363,2,6533
11920,4,124530
109584,1,13242
12565,1,8368
25585,2,26473
112049,4,98200
3829,6,12272
3119,1,9997
10771,0,80745
40983,6,28260
93280,1,29047
41198,1,56620
5161,2,5162
44925,6,6365
17544,2,37804
19370,0,61940
47707,2,41730
118403,2,2994
10093,6,8751
16653,5,107899
20248,2,2994
29587,1,42179
4968,1,9908
16237,6,13125
4467,2,23470
13051,2,32254
17814,6,17815
71015,4,4295
34885,1,72974
54912,0,6004
70720,0,31375
110377,1,63472
6771,1,3321
89834,1,20036
4853,2,4854
1707,1,21600
1707,6,21600
537,1,538
99370,0,18413
49870,0,24440
46008,6,51791
77687,4,24383
48501,2,22241
17430,4,13025
24366,2,15028
100901,6,2094
31177,0,31176
55982,1,16612
48877,2,17882
51988,1,89107
19002,2,19003
30440,6,32306
1175,6,18126
37730,1,18384
68582,6,4785
110843,0,42334
18800,4,16987
16688,4,49654
4710,1,24441
17409,1,47234
26704,2,17545
139987,1,144759
1828,1,38224
32824,2,32825
55525,12,27825
81441,2,35488
6606,6,17485
30005,2,37295
4951,0,4950
42932,0,58286
3300,0,22495
52079,4,107136
7150,2,8554
14090,6,43576
60381,1,20689
62455,1,2314
49180,2,12112
24849,1,49919
18579,2,34800
48526,6,95124
28291,6,13884
21337,6,34201
14272,2,2771
47466,2,2929
29677,1,21707
36032,2,31263
42157,1,6774
36111,2,30994
54816,1,16288
78436,1,57689
5708,1,4813
2041,2,13470
74660,4,40880
48282,4,34754
24909,3,34635
52460,4,11354
26529,2,26530
11638,2,15087
12032,1,10010
28135,1,3416
28446,1,26622
19542,6,40155
52780,6,57316
88380,0,106072
2372,0,27291
65690,2,59268
68083,1,68084
35911,0,1897
7206,2,6514
73896,0,80145
46384,1,19012
45514,4,20984
93423,5,91755
99922,0,1852
22377,1,65650
64797,2,14925
46630,1,15108
47663,0,19647
14256,6,59061
50889,4,954
5700,2,9029
17953,2,27105
20554,4,1714
514,1,7359
2925,2,6105
10752,0,4509
9423,6,26331
4997,2,72069
17027,2,29240
13621,6,13622
38219,1,29976
8339,1,28541
23827,0,23738
3896,2,32991
49158,6,107601
10558,4,16987
50214,4,111200
4472,0,23031
9078,6,15860
7609,6,5529
55770,1,55771
23735,5,14455
16646,1,67343
9373,2,29413
