12485,6,12486
2675,1,4325
99910,1,15805
24978,0,34047
107752,0,55872
21298,0,9134
64245,0,5118
97519,1,18986
39015,2,7602
26274,2,64207
22214,2,16006
14055,2,26071
44496,2,10021
91330,1,75754
91475,6,4711
15339,6,5733
62927,6,3328
26822,0,75067
21463,4,199
89598,4,49654
11306,1,10010
46322,0,75292
28279,1,30855
32654,2,356
94247,0,13806
11086,2,41519
38701,0,11130
2958,2,2959
37974,2,4764
18546,0,3248
26905,2,18677
30951,6,30952
16500,0,968
17760,4,106709
12206,1,3525
67454,1,68084
54221,0,56956
35059,0,71443
8236,0,14588
12687,2,12688
36856,1,10010
36232,1,23934
21356,2,8368
8353,4,4447
76889,1,29047
107822,1,57730
31068,6,7224
31859,1,90591
2671,2,2672
30701,2,6621
1391,0,33887
16043,2,4517
63431,4,199
32625,1,40788
1051,1,54233
629,1,41757
38330,4,23266
56649,1,23236
78069,0,26995
38483,0,83511
76687,1,66280
94433,8,65471
14627,1,88167
7274,5,83215
87076,9,20711
101230,8,14866
18504,0,9143
3615,1,51267
15467,2,53372
50679,0,7331
66416,1,6713
20563,1,92533
17676,11,10024
8423,0,1510
38641,4,2974
47176,1,60415
47983,0,43220
3692,6,39520
110226,1,9471
72174,4,663
61841,1,17528
63992,1,77586
30480,6,15624
58535,0,38048
75841,2,31150
23173,2,105040
77533,2,60404
17594,4,25734
17576,0,7932
23736,5,8549
2343,2,35472
111566,0,38209
1317,7,50504
66366,7,4376
26551,1,13558
3610,4,79066
9521,4,37357
50050,0,61467
32745,1,100602
49652,0,840
33951,4,71326
32895,9,3915
22813,2,24998
23083,6,60356
52917,4,19131
5462,2,3028
89954,2,36258
20303,2,2350
97800,11,84160
89583,0,22924
37263,9,79196
63420,0,29669
67646,0,13485
34717,1,39341
25284,6,23271
18459,6,3462
1043,2,5795
78563,1,26413
6806,0,15287
11257,1,40522
36700,4,30643
4845,0,42665
715,2,35213
42377,9,61246
17688,4,16626
13267,1,40101
32678,4,14282
33055,4,108335
47770,4,55310
90223,4,28414
25415,2,46623
62679,8,48393
48778,7,4395
7954,1,24204
28991,0,77651
18842,7,41872
22436,6,21032
8013,7,29600
3116,2,16296
60169,0,57806
98640,0,27783
30046,1,49588
17211,6,9579
53967,5,45589
88314,2,8754
34819,7,61174
47997,0,1353
62795,1,36244
97572,11,15421
11787,2,38386
60497,2,20429
4285,1,65609
14014,1,9203
6715,1,35477
9649,1,7363
61103,0,13240
12632,4,10381
100736,0,25992
3395,0,532
12277,10,20567
110429,0,11482
9630,0,9130
134575,1,27955
11312,2,59532
78582,4,19626
7180,1,40439
98308,5,90001
31651,2,7458
112721,2,53905
99230,8,46975
92019,4,86073
1945,1,20583
105544,0,19009
6896,0,28735
33195,0,4846
77404,2,18560
2217,1,22311
13415,3,24741
33382,1,41466
47278,0,14246
6507,1,76969
24543,0,9360
4067,4,29339
28399,1,67930
49445,4,29789
53535,2,40577
94087,4,5062
64821,1,12439
48357,2,19581
8431,4,12812
25367,2,26466
48307,6,14487
15404,7,7580
18881,0,5837
29963,4,35844
31504,7,35793
24182,4,10587
13043,2,41472
2558,1,25047
75418,11,7099
43875,1,24423
57475,2,18957
39469,2,41929
43706,1,23488
940,2,18779
55421,2,14804
1113,6,9411
51492,7,19712
16556,4,27494
80844,1,17097
24164,4,36741
63108,1,25028
14158,7,20931
75619,2,91850
33596,1,18467
67132,6,966
102354,0,27797
64785,0,41411
125436,2,16386
4196,4,47414
13209,1,29390
71647,3,1155
35167,1,23361
56400,1,28656
57311,0,42027
49422,0,64352
83195,1,22229
25413,6,183
58835,4,79489
34090,1,34089
99443,1,29240
50076,0,57532
51756,0,21742
3833,2,8516
80228,4,42452
83403,0,119769
24433,1,54608
47621,4,59770
23172,5,23172
80697,2,2102
48045,1,24400
20875,2,18817
27174,0,62044
17380,6,5733
23517,2,54947
30048,4,33956
46092,0,41193
42873,1,19844
15339,2,55461
12635,0,9678
37263,1,88358
2081,6,2082
72220,11,13633
13275,4,20815
85159,6,61531
57339,5,57339
32168,2,42162
39207,1,41109
57114,2,30423
3244,1,2826
14679,1,10010
69913,2,27195
56074,0,8488
6276,0,25260
46614,1,9009
54871,1,19251
27106,1,29098
136799,0,7519
50096,1,67327
15907,2,27454
73922,4,24981
90507,1,34986
96577,4,3760
7751,8,23341
24674,1,51546
6037,4,29339
69388,2,77138
40463,6,18320
25295,5,109875
54520,0,13363
63411,1,40911
52330,0,23744
62073,1,683
6085,1,9374
14228,4,116946
50784,0,56796
2186,1,22159
14026,1,102258
25795,2,17901
6013,2,35797
2575,4,9710
21342,2,12358
49334,8,41918
18371,2,52414
4423,1,18404
69457,2,3382
21010,2,3700
49676,2,2905
58805,5,58805
18116,0,13436
54299,2,28021
100217,1,85134
73767,5,73767
68466,4,51021
56324,4,53554
41326,7,7576
26910,2,30241
114335,7,12771
59030,0,3352
13776,0,29069
24739,8,9789
41471,2,10948
595,1,15388
54762,1,81595
90837,2,20804
51533,1,31253
46609,2,67286
8898,1,14476
102495,1,102496
35705,7,18972
38839,1,28541
2713,0,43185
64465,1,25777
23799,0,41609
20211,1,26318
15099,6,41412
30030,2,30137
33851,0,989
61544,1,61545
11855,2,10673
32692,11,24167
22301,1,25570
35325,2,6210
117214,4,12933
11069,2,22268
32287,0,18597
16604,2,37332
46702,6,4384
29367,7,15186
80658,2,41361
18346,6,9388
7424,0,3981
24422,2,20079
14407,2,12482
77532,7,58399
6972,6,43394
46484,1,12697
3999,6,19302
32494,6,21771
7796,6,40238
47078,6,15321
30173,1,72116
88571,6,4384
64568,2,1502
36272,6,23814
33776,2,4115
7358,1,7359
1027,7,37892
18794,1,25029
27734,2,5806
60961,2,17150
37667,5,59010
23388,6,40565
18856,2,32051
42116,1,61103
18330,9,26639
54690,1,9426
159449,1,59754
9954,2,11429
14207,2,16610
49134,1,112144
16642,1,47851
43474,1,41175
5391,0,12033
104456,1,68397
49649,2,10840
63171,1,1535
121916,0,23090
20295,2,3834
68525,1,28693
113239,0,60321
53748,7,35019
27326,6,71931
37007,4,47496
26573,2,11352
100200,1,54538
61798,6,30681
17887,6,681
3149,2,58100
69388,1,54230
1815,1,40911
16856,1,16857
11265,2,51979
67917,6,3980
17710,7,9310
14071,0,5737
9829,6,9807
121847,1,15771
56896,1,48308
30304,12,48589
6762,5,66280
69398,0,81280
46953,1,21975
3210,6,27223
23386,6,6210
51483,1,11766
70197,1,110399
72121,2,16426
85563,1,16857
27949,1,27948
61293,2,3943
50696,1,62998
22017,1,50989
44623,7,22575
64817,1,4272
705,1,5560
37218,1,15909
58783,2,18266
46423,2,5953
38782,0,26189
2525,1,52318
45386,1,9928
43981,6,80260
10729,1,20239
84796,1,44980
65989,6,34930
11625,2,39658
29554,4,12977
7785,0,75508
104971,9,65142
83011,0,2891
59473,8,4341
67284,0,3372
21088,0,41141
49517,0,27345
3582,1,3583
46914,2,100866
21417,2,4384
77442,6,9443
106640,0,31011
45672,2,34898
5842,5,58970
29286,5,66599
67061,2,805
23601,6,19951
27188,2,12639
23446,1,1239
44332,5,47884
90481,5,105820
24119,6,9165
22110,1,36246
80524,0,3505
66846,12,21857
47514,1,10010
75123,2,34729
9762,8,57269
52092,2,10799
3705,2,108499
35155,1,37883
81687,6,21756
90550,8,14522
20025,2,18947
33850,6,4967
62630,4,17308
124633,1,27378
56333,1,25803
37343,4,61826
21248,0,54244
18403,1,4424
74325,1,33706
76853,0,21147
8142,0,27997
54017,1,33438
93280,6,29047
25806,1,70089
47985,1,16857
28306,1,18853
45666,6,85480
57477,7,19620
14246,4,47278
67623,2,18216
42858,2,30928
25079,0,22978
97514,1,97513
25499,0,8658
20167,0,10128
308,2,30522
26768,0,63668
63846,6,53244
50140,1,16857
64754,1,91637
29804,4,38820
67294,1,10771
61754,11,67162
119925,1,30057
4024,2,19056
1626,6,18600
11519,6,4764
88977,1,9477
29623,2,40639
51391,2,48013
42243,6,4967
5764,6,12688
17412,7,1682
52861,6,72482
53256,4,42427
8862,1,11878
12823,2,25176
77691,2,3126
19591,6,38943
84706,1,19029
45420,4,39346
108618,0,19281
29454,6,50270
17645,6,8445
18429,2,29263
43665,2,115254
64331,7,19302
20712,2,32906
6544,6,44942
84454,2,16426
30399,1,22401
28174,11,8392
54307,6,7953
51999,6,12688
28560,6,3793
10770,6,14802
21987,1,20361
3564,6,7302
4983,2,92895
28024,6,43198
56912,1,9473
42055,1,29478
28555,2,34930
9252,1,7147
9523,9,49620
27277,1,20953
98755,1,8002
45117,0,14171
74900,0,56789
20014,1,4949
24660,2,18447
10494,6,29368
57912,6,19144
45041,1,5560
4284,2,26139
17422,6,34453
44777,0,19806
15341,6,805
29144,2,24441
47459,2,8751
2726,1,74226
78005,6,123642
14999,1,20313
58454,2,12688
62586,2,21626
30714,2,48409
18698,1,12540
16024,7,22397
23941,0,25340
20245,0,9399
9649,4,51111
29687,4,10482
9247,0,4067
73862,1,71077
89665,3,41542
49554,0,64157
39719,0,26470
18125,6,41963
74221,4,48869
32283,4,32551
31908,2,45395
57670,1,16180
62492,7,28618
21127,2,747
86720,1,50291
14347,2,16394
30432,1,45395
57893,2,4384
63431,1,11766
25608,1,37450
48325,1,3416
27598,1,18184
61925,1,18074
81861,2,23549
374,4,57565
19073,1,60102
50522,6,36603
26806,2,35365
30480,4,4447
45497,6,34729
29495,2,22550
85299,1,26604
7361,6,10735
60815,0,24966
16970,2,26071
74306,1,45871
23292,0,2570
128893,1,18893
74858,1,66812
59518,2,42177
89639,0,3530
39269,0,21347
120513,1,37450
14117,2,47234
63197,2,37149
32066,2,32067
29674,1,55920
15724,2,4711
32297,0,43999
44450,9,3635
80369,2,12314
37318,6,15674
24753,4,5358
65516,6,3762
8783,1,2830
7869,2,10012
33219,5,33699
34300,9,39309
125405,5,21239
64797,6,14925
55894,1,50406
5735,1,2935
55776,4,25322
13769,2,9674
48706,0,42410
16688,1,29196
18556,0,84605
10634,6,21048
7919,0,7763
11833,1,8213
3514,6,9477
15470,0,17498
15967,0,20882
30694,1,52435
60031,1,35365
3439,6,17340
16489,4,31845
10175,1,40332
4922,0,44697
109750,0,25897
41559,1,45395
61418,2,82947
21614,1,7363
10748,11,116986
79127,6,34729
13518,1,35096
26423,2,44554
30067,6,19144
105214,0,67690
59586,6,22335
23761,6,11720
105144,4,4784
38114,4,85346
17348,2,95508
27885,6,67402
69266,1,18399
5209,2,41530
51972,6,59409
17546,1,118480
37635,1,45729
49482,4,28187
53131,2,6284
33616,6,15213
57912,2,74315
55916,1,35096
2341,1,80080
11650,0,11649
39041,0,53050
38768,1,16857
33262,9,11037
26790,2,16288
11278,1,142605
13070,2,12087
84873,6,84874
47626,1,29047
33526,1,39600
27440,6,7978
2230,2,43369
73764,1,2564
17430,1,4837
2287,6,37017
24811,2,28688
41129,4,46283
28350,1,28351
11504,6,31744
10863,1,45698
2240,1,29196
116204,1,24897
35722,0,6899
34635,2,14323
64906,9,13865
69524,1,10654
54916,2,17485
24038,6,71317
16054,2,30926
57623,2,46148
107496,2,48715
20777,2,58755
53908,1,44563
26606,6,376
9614,6,15827
59232,1,4969
101758,1,28152
3344,6,40067
78209,6,27803
28319,2,28320
54109,0,86272
19889,2,8286
68140,6,5149
27377,6,27378
49137,2,38603
77679,1,86064
15274,1,3416
7181,0,33359
38171,4,49992
66561,6,66562
74851,0,70058
56223,2,3762
43025,2,73598
106964,2,45903
55178,2,29876
41553,2,8366
79573,0,101672
70406,6,70407
42133,1,30241
59716,2,9997
73190,1,66339
42480,2,41412
81298,4,93997
60244,2,3762
9415,2,34433
14254,1,27735
8972,2,69610
10256,0,10255
17188,6,74478
49442,0,43801
2857,6,9388
36147,6,25230
24259,4,64356
63759,6,33706
88683,0,88682
91969,2,2530
30012,2,2659
100544,4,90637
19170,0,57817
16750,2,34930
16727,2,23037
18766,2,30855
40972,1,40971
25262,0,25261
53810,0,32168
13259,6,13642
51597,6,34930
25632,1,45349
66989,2,4272
12833,6,34533
25630,1,35653
9405,1,17340
41942,6,9611
45347,0,30759
32234,1,104847
14883,2,7401
40602,6,83911
13254,2,21108
13960,2,31568
4975,1,56315
26353,2,56146
84974,6,376
39864,2,27874
35105,1,68768
34971,1,12776
33113,2,2994
9567,2,41519
47369,0,34546
51678,2,39751
74629,2,41274
7579,6,46905
157249,1,59754
35273,0,33384
17992,2,44354
8415,1,61028
22324,4,57776
55616,2,6105
15369,2,5195
42269,1,53051
79488,6,23797
695,2,65712
54526,0,12868
1433,6,3527
85272,6,76521
39844,1,8428
41676,2,13380
107123,1,31253
19301,2,23721
47105,6,74214
9902,2,25424
65725,0,9786
68117,1,4989
32994,2,23503
77879,0,10683
12132,6,40829
56240,0,54482
28544,2,10070
22752,6,49389
50025,0,75765
64992,6,46212
25591,1,966
45014,6,16006
23470,0,44728
88605,0,77184
34807,1,70089
31174,6,5367
74907,6,2826
69537,6,16176
42153,7,72085
5695,6,13548
40781,1,10010
16072,1,53956
53929,7,16598
18354,0,18411
95085,1,4989
52354,0,488
47986,6,35417
25169,2,75933
61695,1,24196
276,1,18940
94014,8,75722
59124,0,20809
138177,9,71438
28900,0,82974
14119,2,28282
59681,2,65839
25143,2,2713
6213,6,63216
17188,6,42321
42862,0,14608
27350,4,17895
52644,6,56339
73028,2,21990
10492,6,4864
23963,1,23964
19106,6,45525
26997,6,28499
59603,2,33977
14298,1,12688
74316,1,9997
22297,1,23940
134536,1,67982
77813,2,71552
25188,6,2713
2520,0,16517
24357,1,3551
47466,1,31672
49946,0,77843
2171,6,71766
63188,1,64686
11610,6,8887
86162,6,86163
38048,2,51791
49074,6,8368
6041,6,30855
27938,1,564
40504,6,26473
6482,0,46817
58123,8,95436
30868,2,25400
60497,2,7907
86390,0,10965
7,0,33942
10031,9,45410
33026,6,16384
12486,0,6761
6059,1,26151
21955,11,40083
24718,0,37151
14925,0,41962
1579,1,125135
56008,6,48366
71398,1,8487
77969,0,34267
83070,6,41929
16726,0,43147
110120,1,21975
13572,0,17336
30886,2,24079
17204,2,1468
93772,1,67925
3455,6,72442
68790,9,18183
80401,6,21805
32657,1,20975
46415,1,46416
61784,6,61785
42149,4,11508
15666,1,19654
520,6,56922
9287,1,43194
34799,1,44817
863,6,74769
55858,0,6711
16299,2,51604
6731,0,83916
10135,2,50270
32823,1,50573
59603,6,54559
65478,6,52654
21043,1,7602
17086,6,11128
3732,2,22639
11759,2,50270
24524,2,42194
29685,0,6651
26500,2,106365
46292,6,9411
24861,6,13428
816,1,110950
113431,0,4207
42303,6,30952
67267,6,33147
119887,1,28152
47238,2,10338
45600,6,19191
77691,2,47836
22952,2,69362
53773,0,35785
55734,1,54412
6213,1,63216
11977,6,14043
12658,8,36211
4168,6,19951
61754,6,10338
80155,2,10654
31618,6,28791
7622,6,161414
7634,1,71119
36190,6,10730
85215,3,45626
68394,2,103936
19524,4,29812
48908,9,26822
21438,1,18940
54564,2,58500
11830,2,31533
76035,6,76036
45705,6,17550
33554,2,68619
106443,2,37450
76019,4,95991
18733,6,38850
39754,2,12886
86120,2,87188
29165,1,9204
26621,2,6210
22063,1,98322
18823,2,1779
70742,2,70741
29359,0,35668
57425,0,81364
37589,6,30928
59994,1,3246
40593,2,40594
58126,6,18600
31382,2,31383
84388,7,6528
18446,2,20792
73398,0,23933
57611,4,58738
62063,0,26420
91927,1,90524
8415,2,23913
46927,1,46928
57189,1,45398
26552,6,2719
7071,6,45937
8991,4,67819
11065,1,98034
20568,2,42762
21946,6,1779
85554,6,38512
38681,6,29047
30420,6,66550
1262,2,1263
6368,2,80026
39418,1,1425
39172,6,4399
148954,1,8368
36391,6,33568
6841,1,10010
66566,0,13939
46025,6,9082
13059,6,21108
99537,0,71947
64827,1,128026
80992,2,10599
1631,6,2401
35105,2,42162
55759,6,10783
22801,2,53069
4727,6,18940
32130,2,72482
70963,1,11766
50579,1,75947
36445,6,22632
24791,2,59943
52814,1,16697
67805,1,35127
2486,2,57974
15645,1,1349
46839,2,49105
139987,2,144759
11435,2,66677
11491,9,77551
9512,1,34450
3690,6,68237
23170,2,6058
72196,2,35091
23836,1,16288
29735,6,3328
59344,6,66915
37622,4,103886
72561,2,4633
41198,6,61645
4237,1,7359
17638,6,8976
64882,6,28586
80135,6,32570
6011,1,64550
70214,2,30416
40387,0,30760
77424,1,34969
34922,2,22325
22297,6,8194
1990,2,3679
21104,6,36323
58130,1,58131
73548,6,2826
59791,2,21048
1471,1,1472
2887,1,25824
60236,1,38186
33249,1,33250
55368,6,55369
37808,1,62362
54442,1,18940
43147,6,16726
56240,0,88187
6764,2,63252
38285,2,1882
13060,2,45877
54834,2,8194
14607,1,20313
62738,1,69447
23564,0,45488
26587,2,70563
69874,1,39672
58483,1,129736
28161,6,86625
14428,2,22335
19760,2,19761
1027,1,11766
30120,0,63795
67884,2,62746
35223,1,14802
76402,0,45762
64239,1,18184
14086,0,43967
78219,6,7436
80599,1,60461
22656,6,30994
53326,1,3810
26098,1,55002
53081,1,31209
20457,6,4876
30590,2,38942
16652,2,55589
58282,2,36603
48922,6,6636
88834,2,21092
112637,6,42177
30108,1,62213
23837,6,90524
13762,2,2672
66588,6,18322
54138,1,5231
68654,2,80852
16046,1,17891
17594,6,50285
7106,6,18578
1795,6,75481
72577,7,11042
11376,6,82847
35039,0,35038
16427,2,16629
80283,1,34593
44027,2,44026
4195,0,26248
25096,2,91632
47,6,30532
60236,2,53657
39158,2,59149
44922,1,28850
36124,1,125662
67742,2,37158
942,6,4090
46169,1,92635
83717,2,14534
46357,2,17659
7403,0,7402
17832,1,15591
63579,2,44713
28463,2,12342
51202,6,4970
7728,6,73401
40390,1,14819
4662,0,2613
111240,0,56205
25973,1,37942
71908,2,33529
9022,6,5941
36641,1,78055
2505,2,35365
20890,0,46199
62963,0,19398
29555,1,10010
11452,6,8179
1322,1,23641
119631,0,100928
6736,1,53723
79064,6,9082
61341,1,22541
1247,6,10010
20204,6,1502
25135,4,62746
73184,2,1518
39195,2,65555
71891,2,50796
76950,6,31305
14016,0,4412
14554,6,85559
47088,1,16288
14948,0,42977
54307,6,9611
7223,2,88516
486,1,485
2410,1,45651
136882,0,36599
25644,2,6670
17938,2,87292
71632,6,101178
23731,2,23732
3188,4,68435
70925,0,8436
25513,2,6105
72503,1,143278
46180,0,44806
36111,4,62385
12215,6,4563
6792,1,6027
38896,1,140314
18482,1,99010
97329,0,5148
41835,1,56066
11973,0,11657
54601,6,9604
102621,2,25393
45467,6,26331
92287,2,38377
64501,6,14043
45354,2,966
4863,1,26118
49084,9,41887
83366,0,19353
2247,9,59222
42334,6,48970
13470,0,20550
45417,1,47999
91199,0,45015
19530,1,2314
67258,0,20805
8573,0,19004
9280,1,25011
12145,6,81144
5197,2,27480
50154,2,15241
54346,6,35466
22225,6,47635
87784,1,87783
10621,0,59083
120018,0,846
58146,0,94087
102,6,24359
25508,1,18074
63117,0,6222
74539,6,36943
7464,6,21432
26282,6,26283
24895,1,44852
29104,6,56737
34380,2,68248
7213,1,36299
14336,2,76965
49476,1,7953
64800,2,81801
9235,6,40684
130216,2,30663
19398,1,14132
46865,0,13879
108235,1,60467
18943,4,17518
53929,2,17659
1579,2,19757
70758,2,39849
49846,6,49755
92883,1,13470
34642,2,40013
93832,1,23549
18427,6,9674
16882,0,11314
54346,2,77509
36508,6,3583
79305,2,55686
47778,6,51791
23990,1,80150
13073,1,115212
45821,0,61009
59681,1,4424
44687,2,3480
105016,0,86551
7815,6,199
4935,1,134625
30521,2,30522
54562,0,8511
3022,1,70290
20102,6,74856
13381,6,73500
19235,6,13125
37003,6,12830
20033,1,78278
52753,1,805
20591,2,53983
2240,6,45450
1122,6,1123
34385,2,8887
17412,2,26946
19902,2,13428
30494,6,59707
22912,0,46536
43352,6,32825
80235,2,85452
2240,2,49654
4369,2,30532
9072,2,39140
38436,0,64906
83130,6,85480
7572,6,4563
7506,11,27980
43381,6,98937
65709,6,36820
65774,4,32813
26433,2,14136
12157,5,124817
61238,2,25199
35134,6,68041
18476,6,50994
1027,1,15461
40059,1,33250
59155,2,43939
56338,1,52626
23882,6,50640
1308,2,27817
41736,6,35498
50988,1,50989
8848,1,60084
14904,1,14905
14315,9,6786
52965,6,52966
65794,0,9062
71758,1,54612
32590,6,45680
9305,6,3382
48075,6,51065
8063,6,57176
75288,1,25400
57084,1,19012
11646,1,67209
24595,1,50709
14627,2,53069
72220,4,82131
2381,1,48443
46388,6,79041
43938,1,62723
39533,6,73483
25381,2,39571
80195,6,40904
56546,6,43996
34625,6,37185
27177,0,66686
71440,1,71439
88792,1,35149
13665,6,50837
3875,1,80878
72505,6,25199
22892,6,7951
48143,6,16276
58792,0,1197
75623,2,15241
5562,1,28452
43705,1,11025
79003,2,9089
53535,2,45381
71198,6,13548
73681,1,3874
2022,4,16649
35077,1,113543
37084,6,1714
34966,4,12626
60037,6,49297
14157,2,22170
46844,1,9174
25527,6,31050
23128,0,53425
8070,2,13681
99268,0,79658
22669,2,26512
31179,1,117603
6066,6,77019
29630,1,29629
41183,2,69916
34036,1,21408
52695,6,12119
29509,2,29508
55217,1,48216
63419,2,15926
67151,6,42194
682,1,110003
28940,2,28941
5996,1,5997
38244,1,5492
48722,6,43889
26355,2,67220
30928,0,81140
86453,1,9839
9358,2,21430
19000,1,28282
9287,1,6717
67934,1,14422
31105,1,30241
30575,1,88784
40652,2,18095
17561,1,3446
94731,6,6769
31928,2,57167
43616,1,47835
44073,0,79702
65498,1,65499
27817,0,57367
20538,1,16288
64037,0,19745
77915,1,58760
23655,4,49495
67292,6,38377
1587,10,94495
39835,0,50024
91092,6,30398
34991,1,12830
25273,2,28154
66865,6,51604
68351,6,6379
131494,1,27069
28344,6,23391
92681,2,52363
30801,6,28260
16813,1,124975
18724,6,43153
58252,1,11352
29837,6,7224
88487,1,38402
54723,6,69594
9445,6,60413
45266,6,59630
12351,1,63090
9537,1,78703
88387,1,80716
15826,6,1439
4067,1,27735
14104,0,58339
24086,6,21723
36160,2,16071
7184,2,79998
9585,1,54027
7720,2,40249
27566,6,16600
11849,6,61546
57323,0,74582
53877,0,12377
51839,6,14536
68538,6,28210
68866,2,407
114387,1,28351
28489,6,91230
27686,6,38323
57800,6,57801
16976,2,19434
39699,2,30952
36897,6,36896
36015,1,14011
46206,6,72893
45286,0,25050
4063,2,5054
28459,6,9029
7944,2,29877
77750,1,22695
8250,1,49020
42782,0,79248
56187,4,56188
31897,2,5255
1048,6,69017
6735,6,64540
7617,1,56020
14062,1,22776
46292,2,52903
90910,0,12460
53938,1,53627
89522,6,14235
4071,6,24441
24582,2,55545
4511,6,3239
52312,1,46416
55532,2,6704
35795,1,129736
24588,0,94613
98249,9,4139
8100,6,28100
39538,1,9620
57439,6,71730
82471,1,65334
5067,1,7602
90164,1,20970
9967,4,108080
38337,1,21707
27693,6,68225
64226,2,74860
41489,0,19713
114003,1,113385
37391,1,81568
37451,4,75268
21244,6,22335
45481,1,9185
15506,0,15505
21819,2,57801
15077,0,43289
20622,6,5941
50425,2,2094
1197,2,27682
55246,6,55247
67440,0,25995
56056,6,28210
94731,1,1213
113515,1,115588
27049,1,6105
17642,6,59188
9834,2,32485
33110,2,35149
11847,2,40594
38638,6,69029
19316,2,7685
85520,0,96136
2836,2,45680
49538,1,17018
96471,1,12830
6593,6,4864
26420,2,530
4671,1,4672
2534,6,71730
2941,1,86306
23750,1,27735
33722,2,24908
3847,6,12721
33675,2,16055
23588,2,28945
19456,6,13356
80857,1,78127
25764,6,70617
25713,6,2826
8921,2,55733
33039,6,43417
13783,6,62934
58915,6,37042
5218,1,20863
59381,2,22925
58540,2,43489
32699,2,14151
31753,2,59320
38156,0,90627
104473,1,18940
34404,0,119392
7555,1,74116
1075,2,60091
41350,1,67179
9822,6,66781
13171,2,15241
2022,1,71163
35781,2,29047
19976,1,131935
22367,1,6105
2269,6,43475
90317,2,39510
38102,6,17667
30184,1,30183
75642,1,62934
46047,1,66427
48439,1,29631
22004,4,51234
644,1,2382
75088,6,9675
74578,0,378
43573,0,29967
59828,6,16071
56811,1,14132
40722,1,91947
36887,1,36886
14879,6,8368
63554,6,36820
2640,1,18401
62233,4,72935
62726,0,91980
92159,2,66893
45999,1,104847
13485,6,20992
6529,2,32697
40603,0,58608
60245,2,43475
66401,0,57337
134704,0,8193
131912,1,58131
25107,0,61639
13252,6,12918
71058,1,2803
41125,6,36943
47208,2,28563
45594,1,64039
80577,1,72547
77107,0,11825
8355,2,53946
19617,5,4293
65828,0,2045
8466,6,36912
25345,0,4616
10098,6,107173
23319,2,11999
52403,2,29196
31752,1,14132
82135,1,44401
44398,6,4129
54257,2,25205
32593,6,9807
73729,6,5953
3170,1,38701
12173,1,98842
8637,2,34484
75582,2,105908
11311,1,18986
42800,2,10767
71352,6,71353
95079,0,95252
26456,2,89743
74533,0,45306
16154,2,30105
4827,6,15823
13967,6,44995
69509,0,105872
11043,2,17901
24909,1,14323
92718,2,8769
28620,1,28619
51603,6,51604
62051,0,38159
24362,1,28631
60162,2,73147
12265,6,61649
33900,2,48634
24673,1,53321
58880,2,24301
43510,6,15241
9235,1,15539
60072,4,31372
75198,2,15213
51075,6,30576
81336,1,3416
27731,2,39751
21651,6,9414
40115,6,22101
10693,6,30744
5005,1,41145
9898,2,59309
47683,6,32067
5243,6,5941
82834,1,73965
61425,2,9797
52522,6,18648
1006,11,11689
38763,6,8764
112052,2,63814
4548,1,2094
53596,1,31324
24514,6,62565
2131,1,88410
39058,2,39059
18597,2,28850
12738,2,23590
