19354,0,7146
2105,0,5281
12810,0,463
4586,3,10425
4304,0,666
15158,0,2849
10963,0,17348
7985,0,4561
7287,3,648
2105,0,3131
18922,6,13743
2771,12,2596
10989,3,2562
6928,0,4232
13934,3,8044
16852,0,589
10198,2,24506
9574,12,10608
23405,0,13367
11793,3,2857
1173,0,5909
21148,3,1973
8181,25,9526
17216,2,3575
19876,3,7347
6528,0,4476
13713,4,14023
18677,8,9587
23553,3,3053
1516,21,3285
2850,0,7253
15881,0,3545
19421,0,12729
16485,3,4309
11690,6,17067
12939,3,3924
5511,0,18349
18403,0,2050
12906,2,16326
23630,3,6805
8532,3,1815
9373,0,6618
6171,3,2950
5368,3,448
15446,0,3772
9698,1,20213
52,1,21733
10652,0,5025
7090,0,2668
11570,0,4847
8695,0,3965
14412,0,5325
21529,3,6120
5749,3,3224
16530,14,11363
5990,0,1307
5378,0,4523
13336,0,3818
13392,0,5471
16805,0,47
18678,0,12642
20474,3,4887
7561,3,2594
21638,3,2619
12249,0,6319
18638,3,5731
6426,0,2004
6200,0,1977
13816,0,5459
16934,3,2952
16267,3,1262
12368,0,6655
3087,0,1005
14012,0,12681
16129,0,9978
5478,0,358
6783,3,4947
19400,3,1815
23361,30,13411
8364,0,6611
10898,0,2772
4931,3,5165
8456,0,2117
19221,4,8923
14479,17,9184
8587,0,4868
10212,15,13180
9808,3,3978
9490,3,738
16389,0,12562
16740,3,2842
13735,3,213
21514,0,9528
18169,3,5380
1027,3,4537
7034,3,197
12421,0,4972
17761,3,11073
24214,0,6603
16310,0,2113
11381,0,3794
19715,0,2376
995,3,2878
13172,0,10249
16981,0,20234
20710,3,7322
19473,3,6302
5522,3,13436
21223,3,2680
18794,0,9307
4533,0,8356
7828,0,998
6919,0,8573
19734,0,1994
11182,12,17894
13765,0,3611
14589,0,22118
17742,0,4393
8353,3,11671
12148,0,11486
11632,4,3275
16981,0,6500
19919,3,4900
8593,0,766
5634,3,11790
11543,3,6918
10899,3,5325
22119,3,3344
13663,3,4421
6630,0,4785
16099,0,5580
8512,0,1020
18982,3,4021
18293,3,4577
13764,0,1240
9683,0,1180
3258,0,938
10920,0,3782
9255,0,3204
13643,14,15807
24531,19,17457
22521,3,5777
9410,3,59
19621,0,4464
2265,3,4232
9160,3,4419
4113,3,6947
12402,0,9272
1194,3,5743
11318,3,1977
12543,3,9214
3867,0,7135
6426,4,14023
15594,3,7218
11239,0,7273
7875,3,909
3537,0,4066
4189,0,11437
16669,6,7538
8697,0,3153
14798,3,128
25484,0,8350
9960,8,153
7311,3,8542
512,3,3821
6554,0,195
6389,0,242
8519,3,11310
1677,0,6050
1763,0,4325
15633,0,9498
24662,0,2102
5893,0,6355
8836,3,13561
12093,0,88
10161,0,2050
8380,0,4821
7331,3,360
6839,2,6671
5675,3,78
8103,3,247
22539,3,10261
22295,4,1794
4738,3,5391
21620,6,7222
6838,0,2422
20662,3,11671
14120,3,6764
6096,21,8181
24112,0,613
17648,0,5979
6125,0,3454
6973,0,5724
2732,3,537
12286,0,7711
8587,3,4868
17145,3,13854
4586,3,33
9422,4,6724
18184,3,8573
4311,3,872
9013,8,1120
7548,3,660
13797,0,4804
23929,15,7676
6058,0,4512
875,3,7951
14241,3,9058
11059,0,16223
12421,3,4972
12444,4,5130
1078,0,2410
14499,3,6319
7399,3,3739
7243,0,6776
4742,12,1068
15490,14,10742
3495,3,4788
9378,0,10778
9116,14,15490
13937,3,5701
16896,12,9574
13145,0,1876
14383,14,16235
15087,0,4032
8444,0,836
6035,0,5623
22209,0,4603
1415,0,14429
17796,3,1058
20524,3,203
6721,3,5246
11245,0,4040
8811,27,1747
10798,3,6075
9565,3,295
12971,3,1211
15582,3,1422
1600,0,3769
11441,3,7029
7602,0,5945
8083,0,9251
3592,3,10407
20734,2,7171
19196,3,6495
21562,0,6062
11796,8,4782
3811,0,6355
3482,4,9358
2526,3,3658
13910,3,5538
17590,0,7185
23694,3,6387
8185,3,1983
8740,3,255
5593,3,7135
2020,12,4635
17725,3,3669
23103,0,8745
1039,0,2376
15038,3,1436
1011,3,6275
7234,3,11469
14931,3,3998
17637,0,3053
11249,14,16513
2671,0,13337
4039,0,21656
14007,3,1535
7409,0,4999
11190,3,5389
19278,0,4217
15126,0,4062
15219,3,19557
7762,3,1336
20051,2,11581
12561,0,9528
15018,0,4739
18187,0,942
21175,0,1438
21053,3,9047
13091,3,3499
13934,0,4170
16271,0,10316
23694,3,2924
8762,0,6365
16546,0,4043
21966,20,1898
6439,0,7796
3001,3,1697
4710,0,4276
12328,7,15751
9674,0,3153
13576,3,3526
4738,0,5391
13305,0,3409
14918,0,11655
8130,25,18745
9555,3,2196
2599,3,8452
21133,8,2289
7602,3,5945
5404,0,899
10626,0,360
18035,14,15113
4471,0,7048
2051,0,996
13123,0,74
6662,4,7854
891,3,3301
17692,0,547
11190,3,2954
14467,0,3538
8318,0,14152
3445,3,6126
19952,0,3928
8427,3,7821
2449,0,9528
2873,3,1
4624,0,9278
7426,0,11102
5314,0,5828
23483,3,4282
19650,3,5706
9364,3,7987
16556,3,9962
11106,3,5957
4465,0,1309
12711,3,9264
17551,0,6677
14126,3,2606
14993,3,660
10087,0,6340
356,3,442
10103,12,2771
6532,0,1278
17086,4,3591
2719,2,20513
15801,3,2166
12858,12,106
4620,3,4073
10067,3,2857
18162,3,21574
4359,3,6158
10089,0,3306
16308,0,8302
20098,0,3701
11995,0,14696
8347,3,6468
8806,0,5722
8827,3,4069
6959,0,8097
11733,2,17091
11367,0,430
9678,0,7964
808,14,16133
19204,3,4282
19533,3,599
10512,3,68
14085,0,21441
4606,3,2347
13102,3,11268
3850,0,14429
8513,0,3538
552,0,4749
12524,3,1498
9373,3,6618
22270,0,13337
161,6,729
2151,2,11707
3239,3,3041
15576,3,3747
23630,0,6805
13212,0,2006
10012,3,7460
19610,0,13337
11959,0,7856
12303,3,783
18788,3,7856
810,3,7547
6499,0,9423
22253,3,14139
18403,0,7185
23299,0,8982
13616,32,6866
6858,0,1042
6971,0,7046
2425,0,14593
21278,0,6772
8417,12,5220
268,3,2748
15874,0,1659
8090,3,3098
13816,3,5459
15258,4,2520
13033,3,1108
2658,0,5278
9673,0,3972
17033,0,1618
10707,3,8180
7084,0,329
7326,12,1472
10463,3,16518
16565,0,972
16373,14,20874
5324,3,3555
18291,3,3814
19003,0,5204
19400,0,1815
8535,12,6922
11269,3,4038
5696,0,10646
15908,3,11268
14620,0,6644
18827,0,1157
4556,0,3717
9097,14,9258
6168,0,3545
6824,0,6216
12868,3,6756
10023,3,9125
10367,3,6684
18434,3,14833
11426,0,5243
13795,3,8356
22432,3,3862
16596,0,8344
17070,12,11972
11602,2,23338
9054,3,513
10039,14,5351
4756,12,11771
4593,3,211
107,3,7001
995,0,2878
22100,0,41
16363,0,13337
14635,3,2170
5470,0,759
21514,0,2073
5142,0,6326
12148,3,11486
14007,0,1535
7618,0,6655
17602,3,1535
19610,0,21485
2719,2,8939
14040,3,9800
7795,0,12182
15465,3,2712
9574,12,17639
8500,3,3119
689,3,3582
1912,0,11
11238,3,909
8393,3,6754
21754,0,14030
13663,0,4421
8511,3,7347
6580,0,1854
15175,3,2398
4838,9,10435
12174,3,5680
12756,3,8009
14028,0,2185
10161,0,16459
9365,0,9372
3284,6,12101
6546,0,9558
10721,3,4754
26149,3,3398
1936,3,1937
9064,0,4852
16949,0,4497
3871,3,696
7875,0,909
4189,3,11437
8488,0,9070
3079,0,7633
13336,0,13602
7635,3,7003
7394,0,3497
13278,12,10576
18389,1,21881
4536,3,747
9607,3,5722
3912,0,4767
21584,0,1876
7743,3,9713
17660,3,12091
7184,0,5309
15118,0,1618
4738,3,4479
7311,0,8542
378,3,5243
2115,0,2255
1887,4,12100
11298,0,10886
2306,0,1219
9315,3,4066
11420,0,7001
6935,0,4462
5605,3,1022
11789,3,2694
9815,14,9323
32,0,4992
1711,0,4813
12342,0,9153
14834,0,18703
13134,3,1878
7491,0,2668
18194,0,9165
11750,3,7030
18644,0,6500
2978,0,3409
7392,3,2881
17461,3,2413
8822,3,1807
13353,13,132
735,0,1284
137,0,1557
16202,3,690
13238,3,2739
12930,3,4518
9967,0,2270
10229,12,5726
8419,3,4285
3587,6,5652
13785,0,551
18184,0,8573
8524,0,4821
14754,4,2454
12443,0,6250
4880,0,20224
20634,0,6355
174,3,4878
4360,3,6677
5859,0,6655
10366,0,11408
7847,0,16217
18942,0,719
15045,0,21485
15087,3,4032
9612,0,257
17590,0,14030
8070,0,7050
1495,0,6052
17089,0,9528
13182,3,3344
13304,3,1240
1097,0,1075
15594,0,7218
15894,0,18370
8444,3,836
8321,0,6326
18952,0,7949
10023,3,7067
1381,3,8951
16203,3,9066
13320,0,229
937,0,8510
6993,3,2954
14780,0,13871
7576,0,1311
11823,0,5090
4448,3,11208
16138,0,6962
15321,3,3419
5494,3,7224
14021,14,8811
15339,0,3409
18875,3,1079
8025,3,223
1299,10,16815
9740,0,11596
16168,3,2026
5920,0,6470
21732,0,8618
20514,0,3521
5353,3,2602
3811,3,6355
18678,0,9423
19353,3,10932
11593,0,3530
1203,0,2301
14739,0,10243
17725,0,3669
3753,0,4607
20888,0,1585
24421,3,5909
18681,3,1098
9638,0,17373
18384,0,3763
4429,0,4527
16701,3,4650
3888,0,7210
995,0,3419
12093,0,8233
12476,0,6805
13318,3,5583
14155,0,15649
17239,3,2117
3432,0,3841
14154,3,10674
11850,0,3436
18774,4,9878
18456,0,708
5752,3,4165
10269,0,6679
13608,17,9695
15586,0,9474
13459,0,6054
8762,3,6365
19080,32,6866
5286,12,5543
16824,0,5804
14910,3,3626
11547,3,9670
4939,3,4253
18306,0,1896
2066,0,5549
5475,3,7037
3223,3,4785
9555,0,2196
8608,3,8592
16806,3,1098
7527,3,996
6187,0,1217
9394,0,4203
6816,0,4395
8969,4,14023
8806,3,5722
17092,0,2303
4471,3,7048
2267,0,7037
15240,0,890
8751,0,781
10622,3,795
891,0,3301
24923,3,706
2645,22,11050
10626,3,360
24214,0,4881
5364,3,7063
4743,0,3839
21137,3,1161
4783,0,2594
21499,0,4109
4150,3,23939
2873,0,1
17781,3,7547
3211,4,187
3895,0,8009
5866,0,6302
13529,3,1157
14845,0,10624
5314,3,5828
22875,3,6825
10889,2,8999
4768,0,827
19534,0,1736
15265,3,11268
17997,3,4443
14768,21,5328
3255,0,311
16773,2,6750
20818,0,6527
9569,0,3870
12002,0,3160
23435,14,13972
11174,0,2416
8593,0,2954
6276,4,2991
22304,6,976
23770,3,3780
22598,3,3555
11461,3,14063
6839,8,8298
5872,3,3526
10989,3,5427
20586,0,12681
1011,0,6281
11801,4,161
1615,0,7253
21887,3,2659
11121,3,1837
5457,0,5246
3910,3,11671
15239,0,3600
4811,3,5145
23780,0,2558
4194,3,757
15735,0,7135
1943,0,5446
9847,3,1157
10871,2,20846
1811,6,1810
8962,0,1601
18413,3,2385
11826,3,8006
4585,0,3007
23694,3,2177
10615,3,1347
20661,3,3123
16335,13,568
10204,3,4158
7140,0,1083
14832,0,4617
15942,12,9302
17771,3,5665
4914,0,1525
14590,3,14051
754,3,8189
9103,0,5894
12661,0,3990
19084,0,17062
4586,0,2079
18840,0,1420
11147,0,14429
11147,3,694
10845,0,5369
18391,4,8923
17615,3,3658
21229,3,10722
8740,3,4925
11387,3,2287
18788,0,7856
12600,0,1127
3239,0,3041
14988,3,11144
12529,3,1659
3062,3,1408
25053,0,1839
9626,0,3988
9144,3,2483
13397,3,15663
19151,8,1583
18457,0,4621
7936,3,915
9946,4,20481
10096,3,5867
7735,0,9865
268,0,2748
6749,8,7706
7127,0,4754
1810,21,6097
5137,3,9659
18202,0,14571
1113,0,5716
14113,3,9107
9673,3,3972
3246,0,1195
5817,0,10717
16806,0,5802
5567,3,4237
14855,0,6540
10627,3,1800
5044,14,20744
8158,3,3436
4471,0,2373
4671,29,5493
13574,4,8493
16056,0,455
5269,12,4752
2509,3,4012
17031,3,5321
4519,0,3611
18203,3,128
9612,0,7964
14383,14,13578
6824,3,6216
5005,3,13961
4397,0,1933
8805,0,20915
8594,24,11870
3062,0,13399
11426,3,5243
5279,0,11030
14454,3,2196
18596,3,5243
8596,3,1347
20939,18,8493
21816,13,1559
7215,3,1969
13795,0,8356
14804,3,690
2421,0,5377
5604,3,1444
9345,0,4024
1575,0,1085
6591,0,7210
14261,0,6379
13770,3,2255
7508,0,2422
13033,0,6379
16005,3,1412
16120,0,1535
9457,0,1380
1887,0,9918
5410,3,6365
1337,0,2909
9908,3,2241
689,3,448
15812,6,8257
15465,0,2712
8251,0,2787
4420,0,5487
9694,0,6332
10419,3,6250
11332,3,4481
188,0,1364
1760,3,134
16485,4,10143
18448,0,1854
7329,0,1168
11506,3,4804
7753,0,335
9702,4,161
7384,4,535
12922,3,4748
330,0,1252
23483,3,8868
3895,3,21574
7768,6,4758
15849,3,9010
4666,4,2520
13258,0,8783
10092,12,11908
21701,4,6183
3966,2,593
5951,3,3854
8488,3,9070
5905,3,6837
18465,0,14696
13038,0,2452
2421,0,4625
10661,3,1628
11336,0,1180
5675,4,15279
16923,3,759
6346,3,1802
13154,3,3998
9239,0,7185
16473,3,6000
16069,0,936
13631,3,2840
8511,3,2742
2936,3,6567
7630,3,2410
9857,3,5155
14960,0,2710
21083,3,2019
1349,3,3903
13180,6,8181
15415,21,19143
5398,3,4497
7380,0,5427
7317,3,3350
369,3,368
14453,0,8126
5488,0,5551
5762,0,1005
5947,0,2345
17725,3,3843
7491,3,2668
8130,29,4388
20406,0,4656
10458,3,7266
8822,0,1807
23531,0,5900
2265,0,6158
2372,0,175
16202,0,690
7409,0,2114
18459,8,20843
9666,3,6283
11788,3,4821
9019,3,5418
12686,0,6882
18614,3,14503
11454,0,14269
2953,3,5654
13770,0,2962
11634,21,8052
6366,3,6767
15985,0,14030
16267,0,1262
1838,0,5048
13459,0,5599
24349,3,461
7100,0,3769
12691,4,5130
2356,3,4537
9160,0,2689
7690,0,9567
2400,12,5297
6453,0,2177
1806,0,2330
10097,0,7200
12780,0,4497
11313,0,700
19516,3,10362
1151,6,23575
11250,0,247
15894,3,18370
23763,3,5616
11069,0,4852
11823,3,5090
6049,3,1040
23998,0,6556
1381,0,8951
18875,0,1079
23036,0,7185
19574,0,5301
1500,6,12238
7566,3,7134
19391,0,12681
16168,0,2026
21760,3,8465
11536,3,379
17189,0,9978
20514,3,3521
11751,3,8508
10920,3,5856
13636,0,2347
1928,6,3833
23734,3,3119
16686,3,5873
21732,3,8618
12051,3,22908
16928,4,15784
9478,3,2026
5035,0,2909
17938,0,17421
8599,0,7908
5055,0,5048
14542,0,3259
5371,3,3600
1203,3,2301
12636,0,3945
4845,12,9302
6382,0,3902
3710,8,2921
18378,0,2330
7714,3,3756
18377,0,19557
15801,0,2166
7272,0,3735
995,3,3419
20708,0,10182
15963,0,4868
18512,0,11673
16102,0,4377
3553,0,16475
19279,0,3098
13056,18,13072
11430,0,2558
13822,3,2636
13384,3,15922
11875,0,5468
4695,0,6500
19990,0,7185
9144,0,329
9276,0,909
16824,0,7781
19288,3,4191
16824,3,5804
19014,0,1688
9623,3,6702
13119,3,126
17832,0,6112
4768,3,4325
11666,3,1478
16622,3,21993
1411,3,4974
5964,12,5076
5567,0,355
9394,3,4203
13884,0,8763
13568,0,6622
15963,3,4217
4241,0,5474
19202,3,7575
5779,12,5076
7446,0,8452
3516,3,6233
5461,3,1193
6861,0,3259
21137,3,209
9406,0,17348
6004,0,4377
12900,3,942
22438,3,11030
19534,3,1736
4768,3,827
9311,0,19467
4794,0,7258
10033,0,5468
8670,0,7397
13400,3,8006
11474,0,7340
14241,3,11341
13075,2,16046
11991,6,11990
4358,0,4546
20903,0,7518
18688,14,12758
17707,0,1377
22638,3,11779
6858,0,5165
10067,0,2857
15931,3,3982
10,0,6000
11557,0,4647
22521,0,5777
17806,3,27
11969,0,1001
22179,2,5983
7775,3,4017
12140,0,4852
5457,3,5246
9044,13,12307
11250,0,426
5378,0,3593
5832,3,1307
12323,0,2177
8461,0,583
11106,3,12358
21518,3,1166
4414,0,11535
21160,0,8963
739,3,3655
5423,3,8302
9988,3,966
12279,2,9861
17370,3,1893
18013,3,1946
1943,3,5446
4353,0,1612
192,0,15697
10204,0,4158
5588,0,7826
8368,0,9558
10615,0,11335
4439,0,10342
493,3,766
10615,0,1347
1000,0,5389
4752,12,13732
7941,3,1820
6136,0,3412
15537,3,1958
10229,12,2008
13005,0,4748
19109,3,15697
18512,0,21485
6453,3,2177
10975,15,1224
17407,3,5106
17870,3,5646
12314,3,3754
23253,0,7105
4350,0,8668
3001,0,3375
6838,0,2909
19943,0,13399
14988,0,11144
8201,0,4527
20727,3,1307
16885,0,2006
5520,0,5155
15302,0,1922
10111,3,2131
4125,3,7829
17194,0,5309
14199,3,1786
56,0,14516
17568,3,3269
7127,3,4754
24435,0,6363
20137,3,10527
10676,3,5716
15327,0,2958
12018,0,8975
23258,3,9670
4806,0,18283
21760,3,12080
6538,0,5665
12191,32,6866
3863,3,6228
17272,3,2710
12298,12,10103
10442,4,1594
3960,2,16326
7416,0,915
24349,3,1406
16261,3,13373
7903,3,5408
8748,0,257
11331,3,7454
8694,21,3138
23662,7,17445
5221,0,607
13949,0,7989
19395,15,6894
13919,3,1232
2509,0,4012
14579,0,15444
5788,0,888
14603,3,3928
7990,0,15783
164,12,2771
192,3,3304
3999,0,11335
6713,3,8187
21620,6,21939
18512,0,11224
18465,0,1022
12007,3,12918
19376,0,3259
9751,3,11208
15495,12,5411
7635,0,7003
1197,14,14057
5463,0,11448
10373,0,18283
5043,0,7018
21137,3,14500
20306,3,461
6765,3,9895
13132,0,13093
13019,2,7024
11189,0,17510
5550,3,3978
14327,3,4464
3066,7,1898
17545,3,7791
8593,3,766
4375,0,6702
11666,3,4040
17326,0,5056
12328,8,14201
5261,3,19137
17868,0,10218
5885,0,1166
1441,3,9264
23909,3,1356
6553,6,7351
9434,3,430
9213,0,3954
23909,3,5659
4169,3,2041
19348,0,7860
18149,0,163
4127,3,14503
7246,3,628
13009,0,14429
19950,3,20219
2839,3,13632
20556,0,1958
4359,0,1557
9387,3,1484
17194,0,9423
8971,3,5433
12593,0,759
15960,0,1438
2791,2,53
14853,0,14696
21565,3,15273
16310,3,5824
21565,3,1620
10762,8,18388
20633,0,1172
21163,0,4366
18875,3,733
6554,3,195
5903,3,8424
5415,3,2787
15965,3,2849
20753,0,15215
17148,3,2079
6716,3,5623
20306,3,9893
20168,3,11153
13194,4,15279
17243,0,2772
11446,8,12664
20030,3,21599
429,0,9251
20035,3,257
15020,4,9325
5112,0,3673
14107,3,5300
17920,0,4650
397,4,17812
17089,0,2050
6765,3,5580
24214,4,4807
16981,0,11673
7429,3,6539
2451,0,5301
17172,3,8602
20325,4,3005
24060,6,10730
22304,6,13743
10817,3,59
18326,0,1442
12884,3,7821
16870,0,1950
9183,3,6756
13009,0,9158
7508,0,1839
9625,3,4748
12275,3,14854
10323,0,7836
10269,0,22351
18498,0,9498
1376,3,4746
16543,0,5372
16762,3,13737
7215,0,9865
8966,0,1541
13591,0,1557
8817,3,2458
6007,28,8291
16479,0,4024
4520,0,3965
8433,3,7427
15312,3,175
10260,0,589
8871,3,476
8926,4,14237
5296,12,5726
4961,3,8079
20078,3,452
6662,0,5881
7667,4,6625
4738,0,11030
4778,3,913
5825,3,14562
7065,3,5716
8608,0,5957
12816,0,1983
21440,0,1438
14418,3,1345
18563,0,4980
8270,0,13086
5596,3,21599
17814,3,8872
24919,3,787
17767,0,3772
5911,3,3105
3958,0,4017
776,3,2570
3951,3,1309
7339,3,7091
8704,3,4919
11031,14,9839
7442,3,9107
13245,0,6837
13483,3,1888
12757,14,15113
21278,3,6772
8461,0,6214
14036,3,3330
22339,3,6216
20628,3,1601
17393,0,5281
9660,0,7951
3128,0,4147
12323,3,2177
20137,3,9867
5805,0,2531
11339,0,24872
5269,12,10844
9607,3,8009
5496,0,1902
3562,0,5006
7623,4,2991
16770,0,4200
8399,0,8646
21499,4,161
7331,0,360
8634,0,4832
20662,3,4561
8820,0,5957
12801,3,4879
11468,3,4268
20155,3,2410
11331,0,7454
9197,0,11184
16855,3,6401
14453,0,3419
24464,3,5963
931,3,1003
14620,3,6644
21731,3,3928
14383,11,19394
24233,3,5717
2307,0,4820
136,6,16616
13992,3,463
12049,3,10823
10614,3,2059
12971,0,2270
17551,3,6677
2532,15,3171
12748,0,5369
13949,3,7989
15963,0,4217
21888,0,1774
17618,0,8317
20726,3,6000
9664,12,10229
24113,3,1147
7335,0,3978
416,8,19817
3957,3,4847
16251,3,1392
3267,0,3926
7453,0,14152
12095,0,6636
9033,3,5816
2989,3,5715
19340,3,4529
6863,3,12681
9814,0,15350
11501,3,2787
9137,0,2373
4620,0,4073
11602,2,20411
2540,0,6500
3570,3,1191
1183,0,7695
5736,3,583
9888,3,1792
10105,3,6567
7451,3,8288
18210,0,1585
5070,3,2819
8321,3,6326
8343,0,10290
15748,3,3559
4065,3,6158
13420,3,1444
2140,3,4012
15978,4,3385
9844,3,3193
9761,3,2739
10600,0,8277
8535,12,11771
12140,3,583
8087,3,189
11095,0,3506
20965,3,4834
5220,12,5219
4844,0,9978
11752,0,4691
4498,3,4395
13990,0,2682
9277,0,16459
5417,0,1462
15864,0,6603
15374,0,374
14232,0,2177
9688,3,2824
5324,0,5101
16706,4,161
10857,3,7091
10579,0,8630
10092,12,2400
16901,0,562
19461,17,10045
2008,12,5726
10404,0,8126
780,0,3538
4738,3,11030
9803,0,88
8805,0,6622
11467,0,813
1033,3,1977
2105,3,3287
18566,3,2505
5467,3,7695
2455,0,1408
19995,3,11495
19854,0,5366
24233,4,2257
20461,0,952
4216,3,2778
4086,3,3496
17065,0,5374
22775,3,3479
1123,3,2902
19975,3,7207
16258,3,10126
10266,3,3563
22024,3,3499
19207,0,2224
20888,0,6062
4567,3,6179
9043,0,666
11983,0,6395
10145,0,1170
11170,3,10595
11223,0,13337
17039,0,6655
1173,3,4707
11752,0,7480
3548,0,4017
507,8,9587
16708,0,57
14858,3,836
19796,4,11640
12174,0,5680
6426,0,12006
1636,32,15679
4574,3,7050
1957,3,10362
8145,0,6332
15779,0,930
12612,3,1466
7876,3,2602
5595,3,7067
10695,0,6332
6797,0,8097
2595,12,164
10751,3,295
7424,0,2071
5842,3,7203
17190,3,203
11888,3,1603
12607,4,14023
5989,3,6302
9664,12,9574
14982,3,4784
13431,0,2293
21223,3,185
18435,17,16683
14324,4,10164
2783,0,2361
4541,3,8063
7817,3,1293
12303,3,2326
10092,12,11142
23557,0,10624
792,3,666
12936,0,954
22471,13,6844
3570,0,1191
5259,12,3386
13753,3,797
10816,3,9755
7959,0,5722
22235,0,4982
14960,3,12511
1964,8,3491
13753,0,4637
7501,3,3555
9784,3,5942
7124,0,1137
6652,14,416
9469,3,7497
7107,3,3088
18631,3,3559
3859,1,23794
6864,3,5863
9367,0,10303
12020,0,2619
4225,0,12656
7872,8,3491
8177,3,4253
7484,0,6851
18172,12,10252
5447,3,15225
7311,4,14023
4734,3,8630
19202,0,6112
3873,3,719
11626,3,3538
23013,0,4572
14232,3,2177
9006,3,7452
14103,4,15279
20088,3,3677
9239,0,9528
2115,3,2255
8293,0,6062
6382,3,3902
93,3,5429
8427,3,9474
10285,3,5263
15616,4,19590
16363,0,11535
8704,0,4919
20039,3,4043
9114,0,3123
7331,3,2606
20599,16,11034
23780,3,2558
13384,0,15922
11217,3,1262
14192,3,7547
14412,3,2071
17260,3,2770
2351,3,1163
9309,3,2724
5702,0,5138
15530,3,4016
21058,0,20224
6827,0,14429
12462,3,7821
6095,4,5674
16934,3,4788
5137,3,18302
9406,3,6927
23694,3,1024
7828,3,998
5666,3,12857
10208,0,1854
4416,0,11310
5872,3,1981
22381,0,12642
1068,12,2771
7985,3,4561
5413,3,7427
6797,0,1042
8437,0,19462
20486,3,13344
8238,0,5325
11209,3,4529
10055,3,948
6146,0,7203
22493,0,8452
7693,3,5623
4310,0,4984
10467,0,644
1518,3,6033
19202,3,18331
3476,3,5579
7172,3,2874
10033,0,2776
11263,3,169
14214,3,6252
12683,3,7716
11789,3,3446
14814,0,5545
1947,8,14201
8912,8,5441
6044,12,12453
6428,3,766
8822,0,11774
4610,0,1098
19354,3,5471
19054,0,2376
18497,0,5439
19835,10,23109
8756,0,2797
12081,3,4999
810,3,6302
4877,0,6054
2240,0,8418
9418,3,1122
330,3,2881
10512,3,12635
14689,0,5427
11672,0,12387
1550,0,3446
10176,3,8344
5196,3,14152
17629,3,2301
17546,3,7449
18305,3,5069
1312,3,331
14698,3,5867
3683,0,2303
9449,0,6754
6338,3,4854
6011,3,9010
9410,0,420
20363,0,2177
2066,3,5549
12440,0,7393
10940,0,11448
13274,0,1143
3516,0,6233
6183,6,1131
17606,0,13337
651,0,16459
9147,3,731
13250,12,11451
