19854,3,4561
9035,3,9010
5494,3,2376
21052,0,5210
14832,3,4617
14418,0,1345
16334,0,4527
13283,0,9171
1011,3,6281
4631,0,10444
20078,0,5454
9250,3,4558
12831,2,23084
316,3,390
11994,0,11760
13323,22,11693
10144,3,7760
5478,3,9783
16526,0,3521
17179,3,3499
10607,0,9125
6802,14,5198
5250,14,18031
3603,3,6728
7442,0,9107
4753,3,3429
10994,3,7146
1183,3,7695
1516,21,7543
4171,3,4546
11554,3,2606
14995,3,17586
15608,0,59
4586,0,10425
12383,3,2588
4267,0,7200
9741,0,4147
7775,0,3136
17572,0,1364
9612,0,10952
13769,3,16482
4591,0,5369
1173,3,5909
4635,12,12453
5615,3,17040
12149,0,15783
10650,3,678
9641,0,4021
5385,0,18283
15881,3,3545
5752,3,1878
4086,0,3496
8572,22,9848
16167,3,5504
20474,3,240
1335,3,9679
9144,0,2483
21513,3,6029
8321,0,4684
10401,3,12834
8695,3,3965
11155,3,3638
10867,0,23031
7068,3,8140
3258,0,9865
20436,12,12147
9908,0,4718
4819,0,2668
10899,0,9791
17334,3,4843
20077,0,114
5252,0,3593
5500,3,5715
24553,0,10155
21561,3,4673
11547,0,7637
13348,0,3794
14911,4,11640
18596,0,5243
7574,0,14866
16677,3,12528
5394,1,18888
1349,0,3903
11381,3,3794
11584,14,11839
3025,0,2548
22138,0,7003
10366,0,8187
23146,0,6500
8420,0,217
8751,0,1193
6334,3,14749
7162,0,3512
6861,3,670
8892,3,757
11626,3,2279
19576,30,6634
4113,0,6947
15659,3,7791
1194,0,5743
12543,0,9214
10724,6,3922
14460,0,3532
8723,3,12071
512,0,3821
6389,3,242
23013,3,4572
17590,0,6603
4018,0,21201
17545,3,4282
15836,4,18909
10335,0,9676
1763,3,4325
3913,0,7695
17884,18,2809
9888,0,1792
7323,3,10823
8915,3,8178
7527,0,11541
4586,0,33
16620,0,5565
13797,3,4804
12286,3,7711
1457,3,3162
20708,3,10182
9588,0,3941
14113,0,9107
16394,0,3306
17102,0,4084
20965,0,4834
22209,3,4603
15113,14,14757
7021,0,2172
6035,3,5623
4742,12,6905
9813,0,4558
20524,0,203
6304,0,2874
25793,6,5422
429,0,5708
5593,0,7135
21163,3,4366
2499,3,870
13578,14,6484
13013,3,9898
14779,0,12397
10692,0,4739
15219,0,19557
2484,0,2012
19448,3,5703
14598,0,17988
8831,3,343
8596,0,7103
3738,0,3496
2009,3,6761
18257,3,20842
12342,3,3479
1033,0,1977
1146,3,10527
13888,0,6231
8560,0,8093
19356,3,2508
7199,0,8465
13567,0,3035
21169,3,10122
16942,3,10516
12095,3,6636
19456,0,1118
17297,3,8951
13123,3,74
8471,0,8068
3445,0,6126
10455,0,12920
3239,0,3342
14126,0,2606
1312,0,331
11763,3,1403
693,3,660
23235,11,18346
9627,0,1105
13010,0,10218
14256,3,836
14918,3,11655
8821,0,7789
4407,3,14624
165,12,9541
15482,3,5301
10512,0,68
13212,3,2006
16395,0,8727
5070,0,2224
9212,3,2326
10782,3,5472
9569,3,4282
10335,4,7268
4957,0,2570
8788,4,11075
8546,3,2902
20930,0,7942
12037,3,5281
4786,0,5867
5898,3,1166
1917,3,1603
13203,3,3794
23426,0,2952
7491,0,4691
18992,0,6326
7339,0,7091
18743,0,11
10073,3,4109
5461,0,1193
6014,14,16580
6433,3,2974
18129,0,59
13928,3,4760
7162,3,710
17930,3,9317
10056,3,2974
8910,0,4650
11238,0,909
8239,3,8352
19307,0,12870
9417,0,4232
11907,0,2529
13790,3,9755
11221,3,1178
16145,0,1430
15175,0,2398
14028,3,2185
10721,0,4754
8148,0,6734
5393,0,9556
19845,3,5925
5004,0,7989
8247,15,6894
10867,0,8646
378,0,5243
15166,3,92
10007,3,5509
13956,15,24398
16556,0,9962
6445,0,998
5605,0,1022
9967,3,2270
16710,3,2924
12641,0,1438
11743,0,2124
735,3,1284
8253,3,17785
1074,0,6960
4360,0,6677
10953,3,5532
5411,12,8535
9384,3,2825
18942,3,719
1248,8,14079
772,5,6048
21305,23,3126
13304,0,1240
1109,3,12343
4011,3,5096
12634,0,1893
14159,0,6372
7990,3,5380
6687,0,17348
2351,3,3350
14136,0,9299
13354,0,1786
23313,0,2564
2049,0,14145
8500,3,6684
5920,3,6470
18061,3,9036
9333,0,2648
24349,3,2974
9268,3,10810
5661,3,7063
17074,0,3963
3753,3,4607
8011,0,5022
20466,0,1193
9638,3,17373
10498,3,12043
24803,0,21812
13318,0,5583
9840,14,14652
11850,3,3436
4429,3,4527
18791,0,3080
7801,3,10761
3432,3,3841
4750,3,18302
1201,3,1093
5539,0,2135
1639,14,9951
8854,0,16086
4814,4,15073
3284,31,773
23117,3,11167
13520,14,12542
22521,3,7322
18306,3,1896
3309,3,469
7629,0,7146
772,21,8052
12561,4,815
11891,8,7226
14960,0,12511
13701,3,12511
3137,3,785
3237,4,3275
16688,0,486
11835,0,5016
4743,3,3839
5500,0,10290
17781,0,7547
7058,0,838
3255,3,311
20818,3,6527
10528,4,20723
8988,3,500
16490,0,20219
7339,3,2759
18166,0,5263
18549,6,11990
8052,6,8876
16010,3,3865
23770,0,3780
9197,0,14165
2880,0,1
13579,3,12481
4169,0,15697
8709,0,6756
16781,14,17352
14183,0,7579
13132,0,1377
8799,0,6326
5348,4,15106
15030,0,17433
10535,0,6459
4818,3,10457
11806,0,6037
19003,3,5204
3732,0,13605
12661,3,3990
5368,0,448
6632,0,2527
18599,0,2659
2182,0,5888
13407,21,7543
2941,0,5466
7876,0,8783
18457,3,4621
7735,3,9865
5817,3,10717
16806,3,5802
8683,12,2595
21440,0,14145
13207,4,13162
14931,0,3998
4634,12,7588
14451,3,4395
3237,3,1284
5089,3,3098
11279,3,1159
7512,0,6579
15576,0,3747
15673,3,6107
5774,12,3055
11856,0,3377
15633,0,549
14804,0,690
9449,0,4060
1680,11,18470
17638,0,2988
6338,0,4854
6914,0,448
481,1,10993
2750,0,11448
11313,3,700
1887,3,9918
13770,0,2255
7199,0,4847
7215,0,513
11826,3,4984
12012,0,921
10715,3,11208
17832,3,6112
3118,3,337
12123,0,1168
13129,14,16434
1497,0,283
18448,3,1854
5612,3,4891
7753,3,335
7725,0,10932
3895,0,21574
18114,2,9696
6835,3,2254
15118,0,1338
12402,3,9272
8506,3,1067
19470,14,19555
7903,0,5408
13154,0,3998
19348,3,7860
5905,0,6837
3170,3,13107
10270,0,5194
10647,0,4012
20726,3,6039
20345,31,9848
8030,3,6369
5398,0,4497
7065,0,5716
4906,3,2529
3029,3,8982
22892,3,1531
2953,0,5654
9116,14,24251
2736,0,7480
5696,3,2974
6366,0,6767
16806,0,1956
8748,0,8112
4338,0,4641
18817,31,7539
14685,3,3259
7584,3,255
16934,3,1653
20240,0,7249
23763,0,5616
18108,3,11043
5054,3,404
780,3,5429
20292,3,868
17072,3,8641
6321,3,1908
481,1,19865
3855,3,2106
7876,3,13871
7100,4,7268
19648,0,8404
12851,3,11437
1123,0,2902
10282,0,5472
12470,3,3870
24991,3,1147
18378,3,2330
13411,14,16427
10442,3,9229
5361,3,6275
15965,3,7210
8430,12,10844
7308,3,275
5220,12,2021
16102,3,4377
19921,0,4637
17347,4,1272
8475,3,5427
18399,3,414
6707,3,8452
17870,0,372
13527,0,236
3873,0,719
6221,0,3646
1117,0,10454
9674,0,3366
14809,0,1918
7002,3,5429
13356,14,6014
4148,12,6922
8821,3,1217
9779,0,4024
20734,2,13077
9715,3,37
4150,0,23939
20912,4,5128
6736,0,4078
14103,0,347
16414,3,18017
9864,3,2902
6858,3,5165
10,3,6000
15673,0,3600
4176,0,203
1298,3,25039
19854,0,1845
14615,4,9358
4976,2,15488
14093,0,9608
19196,0,1059
6963,3,3304
17344,3,2710
12858,12,21131
8368,3,9558
19109,3,4521
192,3,15697
15537,0,1958
13005,3,4748
12735,3,3976
4606,0,2347
17407,0,5106
6136,3,3412
4350,3,8668
5905,0,4820
22699,3,3201
12591,3,265
17828,3,24195
5443,3,247
8622,15,6724
22652,0,6500
17404,16,6192
14002,3,834
8355,0,1486
3732,0,4399
22253,0,14139
16885,3,2006
17742,3,6454
2561,0,9125
9075,0,5487
746,3,1872
17568,0,3269
7245,0,747
9741,4,6160
6538,3,5665
8748,3,257
8340,3,1937
9246,0,2772
2162,0,3713
21229,3,8715
12992,0,1163
5082,0,644
10039,14,9116
5582,0,1114
5812,3,1896
1337,0,10330
6713,0,8187
12007,0,12918
3410,0,7834
19019,3,2766
12868,3,823
20774,0,597
13992,0,3903
4472,0,4092
5043,3,7018
4415,3,3640
6646,0,19177
11027,0,1468
7243,3,4879
8376,3,880
6194,3,13276
10763,0,9125
7017,3,2330
8414,0,4852
23312,0,14942
8085,3,555
5261,0,19137
5885,3,1166
13662,3,7836
6023,8,321
4169,0,2041
2459,0,8630
7651,3,6361
9655,6,8548
18149,3,163
2839,0,13632
7743,0,9713
9669,3,339
16517,3,5863
15921,0,16475
1936,0,7439
13236,0,7668
1337,0,3818
13149,0,1933
22093,3,3926
7682,4,11724
13865,0,9423
2202,0,2041
10233,0,5691
10097,3,9708
13250,12,9665
8568,12,12321
12875,0,2166
20984,0,6837
6504,0,1048
17412,0,5927
1497,3,1024
11698,3,8783
4931,3,2226
2134,3,1578
16342,0,2156
5631,0,4966
17920,3,4650
12472,14,3060
7583,0,2696
8541,0,3406
11834,3,11495
7509,0,10106
8507,0,1470
5112,3,3673
8482,0,3220
17172,0,8602
1639,14,1197
11681,0,4206
13384,3,6976
15054,0,5785
2727,21,8181
16870,3,1950
14195,3,9329
9625,0,4748
10575,3,1307
10798,3,2273
4311,3,1028
10323,3,7836
8179,3,666
9777,4,6238
21850,3,1392
1968,0,17421
9862,3,5867
4841,0,4813
14494,0,8408
1068,12,5543
12149,0,2986
23880,0,1157
8871,0,476
5406,0,2590
16907,0,6064
10788,0,3874
13205,0,15233
7917,3,4470
9718,0,6695
3657,0,1450
13772,0,4953
5752,0,4165
4463,4,9786
17925,3,1250
19315,3,4365
23649,0,2863
11662,0,2383
4857,3,1408
14000,0,2588
931,0,1003
228,0,4032
4456,3,3810
7832,3,3695
14773,2,12010
16537,4,825
10370,3,2780
21701,0,5549
16780,3,3406
10229,6,16044
4886,0,6583
23557,0,14593
14327,0,4464
9522,12,6885
5100,0,854
20367,0,19462
10662,3,12883
8714,3,16383
9784,3,351
12356,0,7273
16905,3,1458
21953,3,4656
8987,0,12894
7804,3,1058
12179,3,2824
5379,0,1137
7090,3,442
4957,0,4891
9258,14,11032
11982,3,1678
7835,4,2286
4783,3,4109
5908,0,10748
11987,3,4958
5496,3,1902
4149,12,9541
4111,0,3797
16098,0,2410
5149,3,3943
11147,0,694
7390,0,1444
9355,0,6355
21229,0,10722
19224,0,12145
5378,0,3342
2407,2,22312
7936,0,915
18276,13,5039
7655,3,4087
15998,0,15664
2779,0,10243
7533,0,4479
1379,3,337
16466,3,8300
5762,0,1217
14596,3,15218
14933,2,16920
3467,0,5459
5465,0,3016
19354,3,7146
4153,3,7018
8355,0,6767
8181,22,7539
8321,3,1052
23807,0,1309
15806,14,14231
17682,0,15546
6726,0,1792
9728,6,2017
8966,3,4691
2157,0,5583
16630,0,5204
11570,0,3856
11120,3,3990
3500,19,8052
5497,0,325
7160,0,11335
13560,4,4314
8659,3,2345
11506,0,4804
6439,3,7796
4734,0,2347
18274,3,2900
19196,0,6495
14112,3,5683
21793,3,9874
3128,0,1012
8820,3,20885
23206,0,1721
6254,0,17071
15250,3,1345
14689,3,2185
1976,0,4426
12638,0,1195
10343,3,4997
7950,3,2198
5760,14,4934
7317,0,3350
8658,0,4244
7880,3,8465
6077,3,4417
3942,0,913
20253,3,10573
11789,3,7826
9309,3,7881
14887,0,5824
10254,0,6369
13735,3,1034
7574,0,11518
13580,3,16086
5923,3,8418
14599,3,13234
23451,23,22586
10278,4,5130
6712,3,1570
5511,3,547
7672,0,2357
8900,0,4488
13990,3,2682
3211,0,10748
14231,14,21146
4738,0,4479
11198,3,1788
3382,3,1240
13304,3,9312
15087,3,4344
1623,0,7573
7243,0,1010
13753,0,5155
3671,0,9902
20814,12,15438
12636,3,2106
5775,0,7947
8052,25,18490
11126,0,3990
8678,0,4029
15320,3,930
15463,3,4024
23426,3,13272
3190,0,8180
18092,3,1384
9623,0,6702
12313,3,6598
1097,3,5802
6941,3,5249
8506,0,632
6908,3,9755
798,0,1578
4052,0,21834
4241,3,5474
9067,3,2778
11716,3,7113
2020,12,5411
16319,0,8602
13029,0,4237
6137,3,5222
9297,0,4854
6436,3,1807
13005,3,7401
22646,0,5569
11227,3,2929
17698,3,8480
8354,0,6298
4461,0,1364
10880,4,15279
10553,0,696
6578,0,2048
5219,12,4618
20505,0,10823
8500,0,11290
6303,0,9047
14214,3,1403
17651,3,6401
4267,0,13088
12825,3,3328
17522,2,21337
12981,3,6541
16213,3,9133
14599,0,755
11220,0,6933
3335,3,6940
8576,0,9372
95,0,10708
15299,3,4764
7331,0,4500
11092,0,2832
7228,3,1913
19465,0,8949
3863,0,6228
8532,0,1815
2645,21,605
4061,0,2531
13593,0,1736
5337,0,8520
15938,0,755
11522,14,4838
8446,3,8086
8155,0,4940
6714,0,4021
10401,0,1161
17619,0,1678
10649,3,2594
12690,3,974
4437,3,13442
10089,3,11017
3712,3,5677
20906,0,5101
19456,0,2535
11767,0,8286
17692,3,564
16296,3,7833
8871,3,4507
11170,3,2373
8731,0,12006
9663,3,4500
8649,3,3452
4490,3,599
4169,0,126
17042,3,5730
9263,0,5672
8348,3,3854
16934,0,3496
6673,0,5222
9573,3,12990
11883,0,4815
10488,0,1854
10415,0,9264
10816,0,9755
9333,0,3481
2449,0,21485
13849,14,416
22566,0,4340
23468,0,3794
23244,3,3051
5103,6,14265
10783,0,13334
15490,14,8811
12852,0,7406
11065,0,12532
7479,0,2657
21930,0,9766
5827,3,1657
22909,0,5056
3618,13,132
17368,3,2622
17068,3,6637
17532,3,6252
23313,3,2735
16452,0,283
9626,0,10837
14344,3,4240
16622,0,21993
4814,3,523
9248,3,1761
5310,3,8465
1483,4,11799
3766,0,2059
16810,3,11374
8543,0,6987
5661,0,10734
23187,0,587
10257,0,14389
18829,4,1226
17077,3,426
5400,0,656
6409,0,899
1982,0,7557
8934,3,6277
4442,3,1971
18852,3,12173
8973,3,3299
2051,3,114
12131,0,2067
3636,3,9153
12583,14,4212
4356,0,5369
14126,0,3016
10890,2,11021
9580,0,624
7084,3,1297
8479,0,15893
6263,3,4003
17087,3,2531
12512,3,3856
6572,22,6787
10891,0,1620
5257,0,9918
7092,3,6693
4115,3,19146
4822,0,6764
14430,15,7742
7667,0,6509
11642,0,1406
6858,0,4878
8391,3,4504
9837,0,9488
11657,3,10336
4407,3,1108
10666,0,11790
11789,0,3446
9245,0,13497
12631,3,1478
15761,3,27
17777,0,400
4829,0,15591
6522,6,4758
10088,0,7935
10020,0,10175
16783,0,6636
20052,2,18692
12121,3,646
17104,0,8344
16132,0,12414
20019,0,10316
1349,3,3650
9930,3,5308
7462,0,3231
4023,3,743
20255,3,5458
11570,4,2286
22739,0,1549
17625,0,17626
14231,4,159
11817,0,5639
6008,3,3326
1938,4,13469
17108,3,4331
11684,3,20519
14381,0,921
6285,3,1601
13528,0,4259
21500,3,8097
6538,3,9474
16988,3,2694
10214,0,1818
21290,0,21682
16721,0,12182
7142,13,1568
2652,3,7363
12108,4,9812
15985,0,3080
3566,0,5075
18140,0,2383
13801,0,4145
13568,0,5056
15487,6,2624
1167,3,7819
3279,3,2757
8008,0,4497
6004,0,7750
14462,0,5232
5854,0,396
947,3,5153
3258,3,3919
6673,3,5222
13719,3,2181
14003,3,5724
15516,3,6764
4252,3,5401
8090,3,2824
19545,7,1014
13029,3,3368
16132,0,355
24324,0,9066
18452,0,1837
7583,3,10425
13053,3,2965
7682,0,4523
4459,3,7526
16494,11,13936
17206,3,9781
4297,0,5313
17581,0,8508
6392,3,2196
22381,0,7633
9205,0,1618
2342,2,18927
18048,4,10115
10891,0,5408
4914,0,1217
1263,3,3812
9591,3,3752
24695,3,2594
5045,14,17689
2599,0,9502
3687,0,13887
21661,0,4881
2306,3,1219
4709,6,8435
13912,0,5509
14020,0,5446
2599,0,257
2115,3,9016
6038,3,3243
11291,0,3224
21115,8,8298
11871,3,1822
19362,8,11892
19994,5,1224
13480,0,377
8461,3,5527
7450,3,4411
13862,3,5391
9484,3,3383
4635,12,9523
16345,0,2073
11606,0,660
22057,0,6511
7476,3,2148
11558,0,8428
20466,3,2124
17722,3,7734
21440,0,10624
1173,3,5551
2349,3,3419
8560,0,25
4457,3,5204
10790,3,1063
1760,0,8586
22270,0,14593
10416,0,12157
9116,14,6024
1348,4,9611
735,0,4017
17975,0,3514
18720,3,7134
2488,6,8257
5550,0,1535
5666,0,7874
19301,31,9848
5675,3,2602
6225,3,6658
5392,0,279
165,12,2020
22909,0,7691
4239,3,1244
17190,3,10249
9121,0,1034
7837,3,1232
165,12,13338
7686,3,9266
4738,0,513
12432,3,2770
665,4,18253
3278,0,5194
19777,2,14934
23340,0,775
2393,3,646
13390,0,12586
14280,0,17937
11840,3,6179
2917,0,11153
2551,8,8298
12477,0,12478
23649,0,3201
8303,3,6000
9012,0,424
278,3,6250
1483,3,4464
17074,0,2958
6403,0,1849
17191,3,9
8307,3,7531
18498,3,9498
20622,3,6677
4858,0,5669
6378,3,4426
4297,3,8018
8994,3,5186
6472,0,8117
6354,3,5580
3732,0,1642
3550,3,9966
15369,3,658
17203,0,6851
17204,3,1141
12401,0,11812
12706,3,6684
12068,3,8149
4959,3,6275
11461,0,14063
17412,3,1163
5568,0,41
3190,3,3048
7476,0,2148
7331,0,1678
4457,0,5204
3130,0,7050
13822,0,10255
7225,8,72
5675,0,2602
14491,0,11779
2831,0,551
13920,3,3963
5666,3,7874
9457,0,9322
5392,3,279
15607,0,1063
5689,0,5804
13465,3,15164
2267,3,10400
21029,0,6420
9122,0,21103
9120,3,4244
11611,3,2303
19095,4,9812
1483,0,4464
17450,0,16560
9258,4,15106
6034,3,2554
8862,3,116
22734,3,5034
17969,14,9597
14436,3,3141
15497,3,9052
24223,3,4739
13323,22,16337
12243,3,3404
3554,3,185
5059,0,10778
7876,0,5669
13235,3,4019
8672,0,9764
10772,0,9420
16590,0,21640
5901,0,7829
1945,3,2324
9577,0,8189
6732,0,6754
17194,0,20915
16549,0,2976
5825,0,14562
11133,0,6361
18720,3,25
5077,3,5974
16928,0,4621
3343,0,4175
5650,0,386
16108,0,595
15471,0,6062
14219,0,1143
14633,3,7247
6480,3,8097
16892,14,17688
2140,3,2141
8083,0,4285
15109,0,6603
9772,3,1081
651,0,11673
12393,19,16883
7832,3,4561
10524,0,3069
10130,3,6938
2171,3,2172
12718,0,7103
8535,12,10513
11611,0,1670
11949,0,360
18202,3,14571
6999,3,25
17549,3,3452
7132,3,8189
16157,0,7798
9099,3,3423
1980,3,7431
6309,3,731
2267,0,13863
9632,0,1256
1461,0,830
12815,3,966
6465,3,4363
6568,3,12414
16176,0,2842
6662,3,5881
1722,0,2061
19834,3,1265
14246,0,66
3267,0,864
11912,0,3336
17232,3,9898
13304,0,2282
8853,3,791
13934,3,4170
4786,3,936
7721,3,9554
15341,3,6872
17448,0,8297
16695,0,7554
16677,3,7067
8456,0,553
12915,0,832
12891,0,13963
18740,3,10895
1415,0,2255
9619,3,3862
8962,3,1601
3237,0,1284
10183,3,9789
7215,0,1969
10013,8,21424
3554,0,14696
18740,0,10895
16949,0,1010
7388,0,1295
4499,0,1075
18434,3,3116
12810,3,463
19213,0,20234
19428,3,3519
1298,0,25039
11443,0,2264
19349,3,648
3255,3,2230
14821,2,13936
24242,0,3744
14399,7,12523
14123,3,4325
11788,0,1100
7632,0,2422
8658,3,4244
8748,3,8112
6009,3,4100
5694,3,1267
14838,3,5867
1413,3,279
4267,3,13088
15180,0,9372
12355,0,14593
2658,3,5278
11206,1,18895
7211,8,7286
11468,0,2359
2134,0,2416
20267,0,3585
1074,3,6960
10135,0,14593
6817,2,21881
7306,3,5963
12167,3,13272
12637,2,17482
16114,0,3338
11092,3,2832
17033,0,5377
2671,0,9528
16039,3,648
13070,3,11043
8354,3,6298
6038,0,3243
11855,7,1898
569,23,13301
14159,3,6372
7608,0,10218
15582,0,1422
17796,0,1058
7837,3,1311
12561,0,6363
11219,3,2046
2351,0,3350
1457,0,890
1760,3,2158
8364,3,6611
3228,3,6084
4015,0,9080
19516,3,13093
7463,3,5730
8860,8,3463
4061,3,2531
5337,3,8520
13068,0,6196
5812,0,1896
18851,0,4659
20848,3,5927
16942,3,549
21673,3,5458
8444,3,666
14599,3,755
20466,3,1193
1813,3,13234
4998,3,12941
6714,3,4021
11126,3,3990
11106,3,5509
7533,3,4479
5866,0,1166
6351,0,8189
6049,0,6517
8634,0,8288
15374,3,374
7690,0,16459
2267,0,10400
7272,3,3735
15484,3,4732
12758,14,12060
18187,3,942
12751,3,6052
10209,3,3317
10715,3,2376
5539,3,2135
2719,2,13936
1959,0,7001
10535,3,6459
13750,0,1657
7632,0,13337
18403,0,21485
19762,3,3224
8354,0,12729
9857,3,2389
10920,3,3782
3258,3,938
2335,0,17348
4307,0,8327
9969,3,2785
11411,8,9587
6230,3,8528
4695,0,1975
8937,3,7066
11038,0,2590
14057,9,1274
21880,2,10408
9200,2,12312
235,3,1414
965,0,704
6294,3,9670
6682,3,1598
25447,3,5712
16688,3,486
24923,3,5828
20497,0,6363
11835,3,5016
12773,0,3193
13005,0,7401
5500,3,10290
2669,4,15106
13349,3,6540
24719,3,6684
5070,3,4253
12200,0,2542
18166,3,5263
10415,3,9264
17558,3,2874
3738,3,3496
22701,0,1839
20486,3,10536
15931,3,3098
15608,3,59
9197,3,14165
12418,0,6406
5904,6,5771
13189,0,557
19142,0,2353
23152,3,16851
22652,0,5309
12611,0,9104
6959,3,8097
7888,3,494
18649,3,8233
10367,3,6517
707,0,11535
9160,0,339
21777,16,13743
3667,0,16475
16981,0,2050
3291,6,8130
7479,3,2657
5443,3,3928
8513,3,3538
9636,0,221
12418,0,16022
23173,3,811
18644,0,708
11806,3,6037
23077,3,10536
3732,3,13605
14477,3,2600
5400,3,656
19021,3,3870
20373,3,13724
1164,0,11374
9758,3,8508
7551,9,7902
14404,20,13647
18831,0,2780
14512,21,10954
10221,3,8126
2756,0,1020
9852,0,2030
17089,0,9423
24919,3,3415
11387,0,3041
4013,3,19798
23036,0,7691
2341,6,4758
19536,0,7546
1912,0,8189
6456,0,6640
4819,3,2668
17549,0,3452
22093,0,11211
10227,0,5309
13081,3,49
11514,28,15381
13669,3,11495
20727,3,2389
17334,0,4843
9213,3,757
11796,8,16277
13473,3,14290
5842,3,4732
10463,0,16518
12401,3,11812
2540,0,10155
13119,3,1161
9449,3,4060
6602,0,2404
13129,14,14636
16127,4,15089
2540,0,12642
5618,0,4852
1404,6,8663
8699,1,21337
11856,3,3377
12083,14,5251
9406,0,7821
21514,0,7633
6257,0,17836
11939,3,4464
13369,0,4530
16546,3,4043
16654,3,1578
22086,4,5629
7832,0,8077
9239,0,2050
5290,3,2258
6914,3,448
8776,3,1307
5475,0,9084
8567,12,21310
14596,0,15218
23655,3,88
7199,3,4847
7215,3,513
7169,10,15060
4037,0,2270
12738,0,4865
14808,0,9423
12012,3,921
22138,3,7003
21701,3,5549
4484,3,7284
23694,3,5300
19202,0,7575
12123,3,1168
12229,3,45
2394,3,12729
2449,0,16459
1912,3,11
23250,3,11812
4829,0,13602
9160,3,2689
1497,3,283
14126,3,3016
15320,0,930
10822,3,10277
13655,3,6933
9580,3,624
10861,3,9670
21739,3,5143
13236,3,7668
10662,0,12883
10607,3,9125
20912,3,2739
24923,3,4992
12725,0,10155
12512,0,3856
15789,8,18525
3845,6,1513
4465,3,1309
24919,3,13694
4358,3,4546
12741,0,269
10891,3,1620
11733,2,23109
12356,3,7273
13569,8,15297
15659,0,7791
5111,0,8140
1964,2,8846
10270,3,5194
21346,0,5101
16449,0,3891
19876,3,13276
2235,25,7223
4931,0,2226
95,3,10708
5299,0,9978
6836,3,10336
15322,0,17348
15085,0,9865
4954,3,15273
12443,0,4497
5351,14,13130
20158,3,7146
5908,3,10748
11367,3,430
1838,0,9423
8247,2,2746
5426,3,8630
11318,3,1350
12149,3,15783
4353,3,1612
18168,3,9800
2861,0,5446
9413,3,6112
9309,3,2840
14579,4,11669
5149,0,3943
22549,0,3195
11223,0,12642
14135,3,2061
1134,3,1260
9191,3,6107
5694,3,4405
3855,0,11235
16510,3,19130
174,0,4878
3267,3,864
14739,4,6675
